label,probability
0.0,0.8084517607247128
1.0,0.9961538461538462
1.0,0.9856433310125959
0.0,0.3203520715713313
0.0,0.021972383341003446
0.0,0.05345506399055135
0.0,0.022805447335832146
0.0,0.033615054383303984
0.0,0.016509491485558105
0.0,0.20694323240057097
0.0,0.049049460786831305
1.0,0.5589884260818516
0.0,0.1831707913987244
1.0,0.5297547676032951
0.0,0.016111561517033773
0.0,0.08213635469425336
0.0,0.16252640155549877
0.0,0.14135819059249954
0.0,0.02587331079304247
0.0,0.09853028692070677
0.0,0.3675406569328318
0.0,0.4755144062878097
0.0,0.7375442288371973
1.0,0.4755144062878097
0.0,0.023420393236503353
0.0,0.3436546564270585
1.0,0.5297547676032951
0.0,0.20035652144962376
0.0,0.09886099759254993
1.0,0.4740877020314886
1.0,0.3968677638547211
0.0,0.09955525814183744
0.0,0.45701234448672823
1.0,0.7375442288371973
0.0,0.027912145541332277
1.0,0.4749016935373411
1.0,0.33174039073942974
0.0,0.03857650868766691
0.0,0.38185794180453525
0.0,0.7347511610842582
1.0,0.3400938293484381
0.0,0.02578127735445333
0.0,0.012716282890444547
0.0,0.4269335442729541
0.0,0.029810940253200618
0.0,0.26712100179305853
1.0,0.9767736105404238
0.0,0.14325490789745512
0.0,0.07826153280589418
0.0,0.1895568988982517
0.0,0.3406136637077873
1.0,0.46000713829567197
0.0,0.07122228751218004
0.0,0.1738113732300949
0.0,0.20035652144962376
0.0,0.035947112838445115
1.0,0.6777840057319224
0.0,0.04075617388705145
1.0,0.08507108001106835
0.0,0.01917421488891243
1.0,0.7786638944824156
0.0,0.035147141772402316
0.0,0.23651177296396703
1.0,0.118092740711415
0.0,0.04075617388705145
1.0,0.9767736105404238
0.0,0.10647785613819342
1.0,0.11926561124876955
0.0,0.03866246008623563
1.0,0.9881882315215649
0.0,0.016111561517033773
0.0,0.48696285621040686
0.0,0.018664514588546087
0.0,0.11023853172659075
0.0,0.431846457206122
1.0,0.19618016155041693
0.0,0.4589394255209605
1.0,0.7869855538493824
0.0,0.10636190854227108
1.0,0.9475541342631393
1.0,0.6745450892565257
0.0,0.6022464284259786
1.0,0.8270334928229666
0.0,0.051062714436710996
0.0,0.412564019615573
0.0,0.08054620474716566
0.0,0.32493875201618366
0.0,0.3733290846681851
0.0,0.43040076187167575
0.0,0.3972973628250694
1.0,0.8302625406303434
1.0,0.5010143154208511
0.0,0.4991727428748252
0.0,0.2303341954571542
1.0,0.9415172553429965
0.0,0.3203520715713313
1.0,0.9522010160267571
0.0,0.4371235935757804
0.0,0.49901880339888116
0.0,0.3157657736580686
1.0,0.9340545718486567
0.0,0.26776394201321707
0.0,0.1295674319622837
1.0,0.5912768972708563
1.0,0.4227742376247582
0.0,0.027483425611170738
0.0,0.05051499940192057
1.0,0.9767736105404238
0.0,0.08213635469425336
0.0,0.1341712800342945
1.0,0.7300480802215
1.0,0.7282066358553244
1.0,0.27008955414519037
0.0,0.017317477430830126
0.0,0.21843371170875794
0.0,0.34125624349439826
0.0,0.10210270615124592
0.0,0.35619107377236436
0.0,0.0955131313288239
0.0,0.02214790385914721
0.0,0.7282066358553244
0.0,0.34934580756006933
1.0,0.14620405512954884
0.0,0.46206089003402423
0.0,0.4392672578823594
1.0,0.9788706260501133
1.0,0.5010427490817266
0.0,0.6077637793989256
1.0,0.809857907200735
0.0,0.17889323540487945
1.0,0.7282066358553244
1.0,0.8633933564542797
0.0,0.13787809728232575
0.0,0.02199822757938886
0.0,0.018748703137564614
1.0,0.9291921105221672
0.0,0.019627222394638495
0.0,0.0338864578887895
0.0,0.1267232169138643
1.0,0.9816693638033346
1.0,0.46229401538802045
1.0,0.7784735502735047
0.0,0.19447219930870416
1.0,0.740591616924714
0.0,0.3664195692187595
0.0,0.6075152102288294
0.0,0.06490523196897094
1.0,0.44525626368447446
0.0,0.2136311456175431
0.0,0.4873182704463416
0.0,0.1378729644949731
0.0,0.10916098334663951
1.0,0.6967605411503001
1.0,0.9854578022556387
0.0,0.4425833414659065
0.0,0.16319121669579187
0.0,0.441359056955055
0.0,0.014814738732942529
0.0,0.41930045128287785
0.0,0.015647802727771224
0.0,0.3539554756565155
1.0,0.7242620385071121
0.0,0.4207561181727497
1.0,0.32491892697394764
0.0,0.11313424447963383
1.0,0.7709055739986599
0.0,0.09927377125817147
0.0,0.41751800853381965
0.0,0.29836309704694525
0.0,0.33445300937215433
1.0,0.4057202237194991
1.0,0.4537642711249437
0.0,0.1196479681281605
1.0,0.9994540205270799
1.0,0.7393856732033729
0.0,0.4935234903117604
0.0,0.08754953217904882
0.0,0.14877593480207443
0.0,0.4142272633795085
0.0,0.0871102198615346
0.0,0.08208270869705747
0.0,0.22045502326389013
1.0,0.6855692482814136
1.0,0.8991785828663797
1.0,0.9994540205270799
0.0,0.0871102198615346
1.0,0.9767736105404238
0.0,0.010703947304312015
1.0,0.28531958237855953
0.0,0.0178988549539705
1.0,0.09665747953987627
1.0,0.24634024086884954
0.0,0.02041391124382119
0.0,0.5658859288927702
0.0,0.15716119280163204
1.0,0.9995518678852011
0.0,0.06364981346756479
0.0,0.14889017089247142
0.0,0.028081587323076536
1.0,0.26738114650988887
0.0,0.09466983310817674
1.0,0.7393856732033729
0.0,0.022805447335832146
1.0,0.3436546564270585
0.0,0.45701234448672823
0.0,0.6127443273533001
0.0,0.013413057672567041
1.0,0.31983223721198223
0.0,0.07941692898335628
1.0,0.9767736105404238
0.0,0.08559530893592567
1.0,0.9543619041768412
1.0,0.9816693638033346
0.0,0.05945223224538496
0.0,0.5691595954031226
0.0,0.15145952958210354
0.0,0.022822231524597565
1.0,0.6132006055358689
1.0,0.7862878891551367
0.0,0.03522217578539003
0.0,0.0879962282600529
0.0,0.3606925723410501
0.0,0.14825989453478242
1.0,0.46644567970033063
1.0,0.9994540205270799
0.0,0.015181374529002678
0.0,0.7063182103127463
0.0,0.7843082035181919
0.0,0.45701234448672823
1.0,0.4755144062878097
0.0,0.0122324392766002
0.0,0.3276809741832528
1.0,0.14629584480841967
1.0,0.7393856732033729
1.0,0.7507043350043848
0.0,0.026819173646988752
1.0,0.9767736105404238
0.0,0.7805053388485912
1.0,0.28743758481411785
0.0,0.08164542403094364
0.0,0.07233945887346697
0.0,0.10885244296600802
1.0,0.39656212650871997
0.0,0.012298296364735227
0.0,0.45701234448672823
0.0,0.018708207001241078
0.0,0.3889728290796207
1.0,0.6999014479039907
0.0,0.45701234448672823
1.0,0.7375442288371973
0.0,0.23802829922977803
0.0,0.23849815031735985
0.0,0.5398938957401304
1.0,0.8151092624014378
0.0,0.3316410528603126
0.0,0.06309394323956122
1.0,0.3118343303413172
0.0,0.4973389596545196
0.0,0.19077616777699125
0.0,0.3654310943877294
1.0,0.7805053388485912
1.0,0.348173927794593
0.0,0.0204398244025076
0.0,0.034155189832774456
1.0,0.8275750345270284
0.0,0.11790386702508504
0.0,0.5297547676032951
1.0,0.18048381109691175
1.0,0.976889043964753
1.0,0.7805053388485912
1.0,0.21562059254622143
0.0,0.14162781327704385
1.0,0.3828990536506041
1.0,0.7805053388485912
1.0,0.41450939345597837
0.0,0.20035652144962376
0.0,0.09928534659762925
0.0,0.35194798214520495
1.0,0.6135022437986755
1.0,0.6742085540665366
0.0,0.35619873454469586
1.0,0.9905843000549076
0.0,0.35507047025818383
0.0,0.5263692431487637
0.0,0.42038988735570915
0.0,0.06719153848571975
0.0,0.18797819023133228
0.0,0.2076854444094053
0.0,0.470074968928924
0.0,0.1268246962063985
0.0,0.02199822757938886
0.0,0.23630746523541452
0.0,0.21427213501249245
1.0,0.36092148482139613
0.0,0.31210060239616844
1.0,0.3720054796695108
0.0,0.21427213501249245
0.0,0.3436546564270585
0.0,0.4375502696840786
0.0,0.6827284993329606
0.0,0.09143021538683187
0.0,0.35654527922940366
0.0,0.1520390170832405
0.0,0.36092148482139613
0.0,0.21038538703040005
0.0,0.2111043628503922
1.0,0.35788242677002563
0.0,0.03791970442554671
0.0,0.36449486927386554
1.0,0.6115786020011408
0.0,0.3664195692187595
0.0,0.7300480802215
1.0,0.9475512243878061
0.0,0.0732437273343108
0.0,0.059748510246110983
0.0,0.017260743826297074
1.0,0.46229401538802045
0.0,0.02235835000999648
0.0,0.08450321762423303
0.0,0.12396830534965268
0.0,0.021699492379758517
1.0,0.9385129068462401
1.0,0.7145402082571193
1.0,0.06797163100258583
1.0,0.9768970673305472
0.0,0.1636893396695331
0.0,0.021165163584560158
0.0,0.7869855538493824
1.0,0.9995518678852011
1.0,0.5838457333296219
0.0,0.36036487736192047
1.0,0.40380367013692525
0.0,0.33481537074759876
0.0,0.05847502592522143
0.0,0.1322407451606991
1.0,0.4383005215428173
1.0,0.45725947050505483
1.0,0.9244141933839373
1.0,0.9859680063372712
0.0,0.014348310534173975
0.0,0.07504005184889549
0.0,0.2405511307944017
0.0,0.28790991517967324
1.0,0.9906064509832626
0.0,0.029663734537824286
0.0,0.08755678210928244
1.0,0.04760972931046459
1.0,0.45463445672876046
0.0,0.18386266435131046
0.0,0.0885238242664378
0.0,0.6382491382355345
0.0,0.09006017232833577
1.0,0.3399173822138821
1.0,0.7767353206641405
1.0,0.7375442288371973
0.0,0.38593218846517996
0.0,0.017317477430830126
0.0,0.38593218846517996
1.0,0.7843082035181919
1.0,0.9903012432074387
0.0,0.3236476644827995
1.0,0.7843082035181919
1.0,0.9816693638033346
1.0,0.5652903408146905
0.0,0.017317477430830126
0.0,0.02151756187602235
1.0,0.7824667591520162
0.0,0.13956435226459163
1.0,0.13328539107685225
0.0,0.1096752602395225
0.0,0.14581218693828207
0.0,0.017976171129288294
1.0,0.9767736105404238
0.0,0.026633577427576622
1.0,0.9467985400006352
0.0,0.03833892891254664
0.0,0.03729117239709031
1.0,0.3479425663197087
1.0,0.6780145138360377
1.0,0.6336995010396511
0.0,0.022383153831687
0.0,0.032036145076792255
1.0,0.9767736105404238
0.0,0.3981270431784195
0.0,0.3276809741832528
0.0,0.23365508890419448
0.0,0.1519807329332183
1.0,0.9995518678852011
0.0,0.035251363101438275
1.0,0.7375442288371973
1.0,0.9995518678852011
1.0,0.12649571743984128
0.0,0.7393856732033729
1.0,0.08492596917172142
1.0,0.3341441378784315
0.0,0.7517428922701662
1.0,0.9788706260501133
0.0,0.12711934919355006
0.0,0.17371941670384294
0.0,0.12228956586605655
0.0,0.05777223551725534
0.0,0.4488595801567775
0.0,0.07938301323812764
1.0,0.9475231776817946
0.0,0.15560925188314043
1.0,0.8575946640152458
0.0,0.0905532017646892
1.0,0.4755144062878097
1.0,0.27518616174936306
1.0,0.7009554544278455
0.0,0.04712711539539449
0.0,0.5427623209507202
0.0,0.5146940824254659
1.0,0.3400938293484381
0.0,0.07565018760677594
0.0,0.02587216264815208
0.0,0.07720889257304124
0.0,0.036215430257838147
1.0,0.09866415581906947
0.0,0.15195764025760178
0.0,0.03559571385878712
1.0,0.3479425663197087
0.0,0.5398219223857728
0.0,0.05566004910163478
0.0,0.33906929335135116
1.0,0.9924806210501937
0.0,0.31983223721198223
1.0,0.46000713829567197
0.0,0.347053755817997
0.0,0.021972383341003446
0.0,0.029054939264424255
0.0,0.10118215260053573
0.0,0.03662453018216934
0.0,0.15908703819504322
1.0,0.7393856732033729
1.0,0.7805053388485912
0.0,0.013413057672567041
0.0,0.027149480661156054
0.0,0.04546354584903317
1.0,0.5398219223857728
0.0,0.010103635994359943
0.0,0.022341565821231056
0.0,0.02235835000999648
0.0,0.7393856732033729
0.0,0.16112607636504866
0.0,0.20035652144962376
0.0,0.6327576250805398
0.0,0.01646395980849597
0.0,0.26808907472365606
1.0,0.9856433310125959
1.0,0.5707174594337885
1.0,0.6089900149592381
1.0,0.9767736105404238
1.0,0.7300480802215
0.0,0.26736914047039173
1.0,0.5380734230590574
0.0,0.10810609628063131
1.0,0.5017325642390666
1.0,0.22607868050393226
0.0,0.1204013258155014
0.0,0.10005405357990176
0.0,0.36465152356479985
0.0,0.3304633132076755
1.0,0.8001679035241184
0.0,0.09117569698426245
1.0,0.24393565793981303
1.0,0.3287659730757963
1.0,0.9981524052788421
1.0,0.47296145733913636
1.0,0.9455255217331601
0.0,0.021132617204790163
0.0,0.04448077359056821
0.0,0.43420937615185784
1.0,0.7078658962231272
1.0,0.7869855538493824
0.0,0.30395326346921836
0.0,0.027002759907804236
1.0,0.788826998215558
1.0,0.7282066358553244
0.0,0.07191394914445878
1.0,0.9541921105221671
1.0,0.5692514569504515
0.0,0.014719921914237283
0.0,0.014502945101070887
0.0,0.4366841670340566
1.0,0.3618425054470854
1.0,0.28503026424633093
1.0,0.4997393756445952
0.0,0.02720406209785887
0.0,0.4104049165849453
0.0,0.7282066358553244
0.0,0.1711484394014862
0.0,0.7078658962231272
0.0,0.02153434606478777
0.0,0.15085791750637947
1.0,0.9767736105404238
1.0,0.9437599464340913
0.0,0.24031844892376703
0.0,0.20098661698113132
1.0,0.31935082773763657
0.0,0.022587329241674652
0.0,0.018785804869072605
1.0,0.835924832531776
1.0,0.3897722823970541
1.0,0.9995518678852011
1.0,0.7964148417080827
0.0,0.3780732699732903
1.0,0.9856433310125959
0.0,0.44525626368447446
0.0,0.11704981612064269
1.0,0.7090847660160098
1.0,0.8319172255246292
0.0,0.30943651361740915
1.0,0.7242620385071121
0.0,0.019168750314356192
0.0,0.36420417807051925
0.0,0.019579926071215066
0.0,0.06138113814533173
0.0,0.0681784226790109
0.0,0.33049293069509456
0.0,0.020647996658631047
0.0,0.019165769779873103
1.0,0.22776489740251415
0.0,0.7393856732033729
0.0,0.20036964918270472
0.0,0.013620771003211985
0.0,0.02213250777669356
0.0,0.681250302076999
0.0,0.029000383322867567
0.0,0.01327924887785326
1.0,0.7843082035181919
0.0,0.035906356795572775
1.0,0.6506034229240387
0.0,0.014348310534173975
0.0,0.2900085711426721
0.0,0.2481583771960454
1.0,0.7375442288371973
1.0,0.9788706260501133
1.0,0.9891743522178305
0.0,0.45701234448672823
0.0,0.018248555476054175
1.0,0.7393856732033729
0.0,0.02064243609366821
0.0,0.14144332357706638
0.0,0.02824911996329531
0.0,0.09259541789331648
0.0,0.08278189140162998
1.0,0.2543648037101521
0.0,0.2104012995208139
0.0,0.0460148712796746
0.0,0.02173347199758369
1.0,0.650015089978707
0.0,0.17240584421528302
1.0,0.08749944557939834
0.0,0.016480743997261384
1.0,0.9767736105404238
1.0,0.060160847478662
0.0,0.31983223721198223
1.0,0.3479425663197087
0.0,0.31983223721198223
0.0,0.14800841482141083
1.0,0.95
0.0,0.021989167529768865
1.0,0.9674806210501938
0.0,0.11075695415672311
0.0,0.27688049039929685
0.0,0.7465433177624564
0.0,0.01655695607756867
1.0,0.3400938293484381
1.0,0.47597732792918634
0.0,0.19352033411421157
1.0,0.07969468802758671
1.0,0.9997786958517553
0.0,0.06115992345794576
0.0,0.0893725555467715
0.0,0.06205161567227284
0.0,0.09368739759966332
0.0,0.20115151882986093
1.0,0.7375442288371973
0.0,0.02634802773874822
0.0,0.14139888292499397
1.0,0.994729907773386
0.0,0.012190008780502585
0.0,0.31983223721198223
0.0,0.021076268142655556
0.0,0.0789172783337202
0.0,0.25612572107631787
0.0,0.13088055672747984
1.0,0.46000713829567197
1.0,0.9475231776817946
0.0,0.12168840353999014
0.0,0.03258607119734674
1.0,0.6553131647909507
1.0,0.7393856732033729
0.0,0.01187553828746624
1.0,0.5399259369245659
1.0,0.5385185489486414
1.0,0.7805053388485912
0.0,0.20035652144962376
1.0,0.9180132294408129
1.0,0.7393856732033729
1.0,0.9767736105404238
0.0,0.13819200833858866
1.0,0.6127443273533001
0.0,0.34978274893566086
1.0,0.4269335442729541
1.0,0.22244794234361137
0.0,0.021972383341003446
0.0,0.025683196724601398
1.0,0.6999875462959121
0.0,0.07353149626092331
0.0,0.3436546564270585
0.0,0.28716091605744565
0.0,0.03258607119734674
1.0,0.9973684210526315
0.0,0.021682708190993098
0.0,0.03334432780026496
1.0,0.8924018753785683
1.0,0.45802269509566074
0.0,0.16385458219660265
1.0,0.9994540205270799
0.0,0.012899738767098828
0.0,0.016192556303010454
1.0,0.3828381658117335
1.0,0.8174064878083241
1.0,0.2224158655949344
1.0,0.806585437272255
0.0,0.03929191821783042
1.0,0.9046475174677567
1.0,0.4549025665885811
0.0,0.2933967012015537
1.0,0.5712866103770728
0.0,0.14626333668779692
0.0,0.34025160215777744
0.0,0.21396485390913897
0.0,0.055545862972766535
0.0,0.18256364016635987
0.0,0.6026036245149317
1.0,0.30688567743317985
0.0,0.12922572415438488
0.0,0.03350790188813749
0.0,0.08985291642522525
1.0,0.9859680063372712
1.0,0.6736796693977453
0.0,0.28899399199705766
1.0,0.8107019242947522
1.0,0.719618067954906
0.0,0.0225289696210843
0.0,0.06908126980847093
0.0,0.3808964654138739
0.0,0.46696001041875046
0.0,0.027202279492618275
0.0,0.44903452805961896
0.0,0.41241343682672876
0.0,0.5189386883617372
0.0,0.10458883569563279
1.0,0.976308855141807
0.0,0.03267417980757927
1.0,0.9767736105404238
0.0,0.13620055471431244
0.0,0.3664195692187595
0.0,0.022341565821231056
0.0,0.3782900382999617
0.0,0.06359839025095662
0.0,0.0637419824421989
0.0,0.016094777328268358
0.0,0.09583319126497739
1.0,0.5528398135283059
1.0,0.37323082461518375
1.0,0.9996753246753247
0.0,0.02151756187602235
0.0,0.06193143894010793
1.0,0.9767736105404238
1.0,0.7300480802215
0.0,0.019859204887614754
0.0,0.7064447153185288
1.0,0.6101047749092342
1.0,0.33315281209396497
1.0,0.14873939063970934
0.0,0.08466855319486793
0.0,0.2464246945793871
0.0,0.19261951333469118
0.0,0.1434258649595723
1.0,0.4763560551179705
1.0,0.6038439777414034
1.0,0.4763560551179705
1.0,0.18613777665454564
0.0,0.03265739561881385
1.0,0.7282066358553244
1.0,0.46229401538802045
0.0,0.3306961417757721
0.0,0.04760972931046459
1.0,0.33802917314858233
0.0,0.5604208215618258
0.0,0.19689774902066556
1.0,0.4188020527636477
1.0,0.7988612810376676
0.0,0.09742308907848482
0.0,0.322644193723824
0.0,0.02017808778312085
0.0,0.33049293069509456
0.0,0.40813981548953376
0.0,0.025780278068550315
0.0,0.04240091499087705
1.0,0.7148162045038856
1.0,0.5156964381682249
0.0,0.28243450974360573
0.0,0.17440808814390796
1.0,0.6040641583209782
0.0,0.13112422342934527
0.0,0.02151756187602235
0.0,0.020647996658631047
1.0,0.546742470132844
0.0,0.016692599418417338
1.0,0.5099034924840834
1.0,0.9859680063372712
1.0,0.43096628439588863
1.0,0.9995518678852011
0.0,0.12581177467306054
0.0,0.6796778125059262
1.0,0.9998765432098766
1.0,0.7600937952237882
0.0,0.13908652428866405
0.0,0.0871102198615346
1.0,0.3276077431598593
0.0,0.013248241121955485
0.0,0.4158638345371964
0.0,0.046238194052673404
0.0,0.026111622546893344
1.0,0.9856433310125959
1.0,0.6127443273533001
1.0,0.4974069656891956
0.0,0.21278562255500538
0.0,0.46767458176084215
0.0,0.02153434606478777
0.0,0.07479915298624387
0.0,0.45701234448672823
0.0,0.3675406569328318
1.0,0.7843082035181919
0.0,0.13325971578160933
0.0,0.03400585982136201
0.0,0.4719068997283974
0.0,0.040976162290091794
1.0,0.28531958237855953
1.0,0.5095459250972738
0.0,0.08154658426680718
1.0,0.5427623209507202
0.0,0.037939558151715305
0.0,0.11902901929596768
1.0,0.6060943167829606
0.0,0.09955525814183744
0.0,0.02665036161634204
0.0,0.03199615281741223
0.0,0.032560150389802575
0.0,0.3276809741832528
0.0,0.021972383341003446
0.0,0.13253484178871788
0.0,0.04801008455964203
0.0,0.014011219384472829
0.0,0.4158475883159345
1.0,0.9816693638033346
0.0,0.2836018699477436
0.0,0.3276809741832528
0.0,0.016926138557796278
0.0,0.3762771651761566
0.0,0.46000713829567197
0.0,0.08749944557939834
1.0,0.12881362999834317
0.0,0.04132963138191291
0.0,0.10458883569563279
0.0,0.2952832036660726
0.0,0.013450126663368303
1.0,0.4719068997283974
1.0,0.7781290013967357
0.0,0.014480774412208691
0.0,0.41989714423764957
0.0,0.10253944187004682
0.0,0.3833082022630653
1.0,0.7612571972159784
1.0,0.9767736105404238
0.0,0.01882569421806015
0.0,0.3574764096202676
0.0,0.08088916863540697
1.0,0.5658859288927702
0.0,0.6940809848604182
1.0,0.5515261022960666
0.0,0.018195996687904007
0.0,0.3259333326615923
0.0,0.027757732927407096
0.0,0.07436154604436977
1.0,0.3780985164299845
0.0,0.07826153280589418
1.0,0.6171357560756894
1.0,0.6127443273533001
1.0,0.9998765432098766
1.0,0.7375442288371973
0.0,0.11434615570726467
1.0,0.9458704511552003
1.0,0.9475231776817946
0.0,0.04009920093936255
1.0,0.673828765727338
1.0,0.7805053388485912
1.0,0.9905843000549076
1.0,0.5398219223857728
0.0,0.03139760317248573
0.0,0.04712711539539449
0.0,0.017721959745113824
0.0,0.31983223721198223
1.0,0.9881882315215649
1.0,0.8844963256213554
0.0,0.46570215647704716
0.0,0.45701234448672823
1.0,0.9458704511552003
0.0,0.13898499608878725
1.0,0.31983223721198223
0.0,0.04046335063873252
0.0,0.6132006055358689
1.0,0.9767736105404238
1.0,0.9973684210526315
1.0,0.4755144062878097
0.0,0.134421119087963
1.0,0.6638243472899509
0.0,0.20440295888315796
1.0,0.45701234448672823
1.0,0.9767736105404238
1.0,0.46503189132572914
0.0,0.023142591686595708
