label,probability
0.0,0.6748064274056106
1.0,0.8621784322087162
0.0,0.24493277773811062
0.0,0.5721054053356657
0.0,0.4484425430493963
0.0,0.18811985763401645
1.0,0.509163537719342
0.0,0.13768544857167966
1.0,0.2092976831790426
0.0,0.05399699647244197
1.0,0.8026736146199749
0.0,0.24617432062386155
0.0,0.7079878980678358
1.0,0.28844536712911617
0.0,0.08462482832559741
1.0,0.8996569561656136
0.0,0.1958299765859817
1.0,0.3169832714747612
0.0,0.4953950574916759
1.0,0.7493393284200341
0.0,0.12617998502593947
0.0,0.5100538546033458
0.0,0.09983433013805977
0.0,0.12465300291114952
0.0,0.5997116511338884
1.0,0.6198396184523474
0.0,0.6963526975653704
1.0,0.7963039865298324
0.0,0.310109246370724
1.0,0.9480906013752698
1.0,0.8725310387811196
0.0,0.7604375763578054
1.0,0.6640100626194535
0.0,0.3960151249143832
0.0,0.6738405250062671
0.0,0.20329144927185516
0.0,0.46005913813297794
0.0,0.6391190652114628
0.0,0.7058507151498458
0.0,0.7818311826470656
1.0,0.9098195540450233
1.0,0.81003166642772
0.0,0.6622977316800465
0.0,0.6555618838248013
1.0,0.8926136110043552
0.0,0.5747589521689862
1.0,0.9174640522601653
0.0,0.6561745540963523
0.0,0.656225483130839
0.0,0.7008819244797535
1.0,0.9435415233077157
0.0,0.7991824576356885
0.0,0.3114870033346968
1.0,0.6915849749331427
1.0,0.6278865803383811
0.0,0.18870213551206796
0.0,0.5109516109166541
1.0,0.9597365597953615
0.0,0.41021891214652706
0.0,0.3789454686730803
1.0,0.8270108249636601
1.0,0.7767077822226864
1.0,0.5731838698713732
0.0,0.146927818978756
0.0,0.5230192809048005
0.0,0.6540961910553942
0.0,0.03299834162791215
0.0,0.5166897023245521
0.0,0.3244572877280443
0.0,0.1680335657408949
0.0,0.7712954522832542
0.0,0.5358690042763067
1.0,0.6331228104820694
0.0,0.747970938006112
0.0,0.5563215269640517
1.0,0.8655247569244896
1.0,0.6743646815698713
0.0,0.7968317084108625
1.0,0.8311227060656166
0.0,0.5677480379852411
1.0,0.7879599774200398
1.0,0.6438236380184605
0.0,0.20213970977086457
0.0,0.20089183662224352
0.0,0.12128511012748576
1.0,0.9371935913116566
0.0,0.33780766300745385
0.0,0.11374202266593925
0.0,0.4242325802545214
1.0,0.9620356855191317
1.0,0.6308708216002701
1.0,0.7627641739845805
0.0,0.47598148818906144
1.0,0.7572327809262376
0.0,0.6005841697221397
0.0,0.797375252567944
0.0,0.11694002248161418
1.0,0.6116515821502984
0.0,0.46970619396468233
0.0,0.5316427913380898
0.0,0.19723012029777928
0.0,0.26832649928818714
1.0,0.7518063343356078
1.0,0.9103571526712925
0.0,0.5015299968992373
0.0,0.4386296778715351
0.0,0.6520783770815388
0.0,0.2891873554767147
0.0,0.8975215682742596
0.0,0.32592748217650935
0.0,0.6659779215396634
1.0,0.7867890129529806
0.0,0.10113160748534189
1.0,0.5225985748301695
0.0,0.212128937032589
1.0,0.8346097311500492
0.0,0.2717454663442677
0.0,0.5831465489091202
0.0,0.2721702758180807
0.0,0.5408771624808243
1.0,0.4555879320878175
1.0,0.5509344636636436
0.0,0.4576390921853561
1.0,0.7686119686930954
1.0,0.8002360980502512
0.0,0.6429829494923606
0.0,0.1991172781255639
0.0,0.5275528027777746
0.0,0.4600406311363694
0.0,0.2121404890533578
0.0,0.5883875844627473
0.0,0.27386279838647354
1.0,0.8427523073423492
1.0,0.8943378571018079
1.0,0.7772257917172052
0.0,0.2021768867683193
1.0,0.9570256475078653
0.0,0.2783999255684806
1.0,0.4591676881923167
0.0,0.22298778250501322
1.0,0.2827323458861102
1.0,0.48040107632924306
0.0,0.19457224315596952
0.0,0.5371675024171525
0.0,0.6644477933231159
1.0,0.9354357515512317
0.0,0.31957159383150313
0.0,0.3181172808429783
0.0,0.1621364301281746
1.0,0.6308538063487157
0.0,0.2829976894636024
1.0,0.7916907326979227
0.0,0.1925377661577082
1.0,0.5626406336293475
0.0,0.6193564428586609
0.0,0.7848678406042389
0.0,0.27493813566440933
1.0,0.5163656473425836
0.0,0.2672142509214415
1.0,0.9999969639370732
0.0,0.42805884060213006
1.0,0.4786525978923376
1.0,0.9735743637640647
0.0,0.19583002887306716
0.0,0.7502410211499824
0.0,0.5981176563357578
0.0,0.19981942922938353
1.0,0.7465436066338369
1.0,0.793828992453114
0.0,0.08148194173284547
0.0,0.2331513587628068
0.0,0.709761694447214
0.0,0.28120996029578854
1.0,0.6099899533752512
1.0,0.7815263472124548
0.0,0.3267302835338206
0.0,0.7087985002049796
0.0,0.8492720074215733
0.0,0.6215971962501553
1.0,0.5937318695663725
0.0,0.07385561864381987
0.0,0.5805693617810818
1.0,0.5294880118267509
1.0,0.8059086917854369
1.0,0.778049049357561
0.0,0.22167217515737825
1.0,0.9583028002793298
0.0,0.8212158932558672
1.0,0.5873178502406171
0.0,0.21468725831268695
0.0,0.4212981538194827
0.0,0.3587003912592241
1.0,0.7970388662382942
0.0,0.15105431817954934
0.0,0.6485918132584472
0.0,0.06477375760475701
0.0,0.718613209569014
1.0,0.7594037143402426
0.0,0.5959648860966879
1.0,0.7620728824632992
0.0,0.4873511536327701
0.0,0.4752747846253287
0.0,0.42687656919197353
1.0,0.777019969395183
0.0,0.5552682826614775
0.0,0.2191163343730549
1.0,0.4928128401132521
0.0,0.7648922597504996
0.0,0.4330614685593575
0.0,0.5555753261602755
1.0,0.8365989061661643
1.0,0.620419942706485
0.0,0.20655019907205033
0.0,0.09904096117683837
1.0,0.8029032744364683
0.0,0.4365033876562871
0.0,0.648399755502825
1.0,0.39278640434683454
1.0,0.9487054521389351
1.0,0.8193975411386295
1.0,0.6480038382259768
0.0,0.31011155977836186
1.0,0.7183143658204513
1.0,0.8523832590863695
1.0,0.637277788394517
0.0,0.471619414407417
0.0,0.02824881889681032
0.0,0.6948284420342151
1.0,0.7588977511157534
1.0,0.8966470830898664
0.0,0.7064827149413748
1.0,0.9621389891497028
0.0,0.5865337030557122
0.0,0.6598863839104097
0.0,0.649664877457087
0.0,0.3836324101170306
0.0,0.5967383329295622
0.0,0.41602959135803563
0.0,0.7431118685978467
0.0,0.43694130263272885
0.0,0.18316534827685463
0.0,0.4793782546092631
0.0,0.5122296597086411
1.0,0.5772674547668513
0.0,0.825432342881952
1.0,0.3667652542200882
0.0,0.44751697414223585
0.0,0.568413457584189
0.0,0.7424790634088282
0.0,0.8530280101525123
0.0,0.23768433805323122
0.0,0.609058152983532
0.0,0.38594915515494316
0.0,0.5888044091896272
0.0,0.24801503144091075
0.0,0.4652468583807964
1.0,0.5917384995199585
0.0,0.42313414866322263
0.0,0.44311283003229224
1.0,0.6339296248692019
0.0,0.60359734744718
0.0,0.8217731004813298
1.0,0.7901750349524808
0.0,0.030107935311520746
0.0,0.14730115928772777
0.0,0.3422198567940289
1.0,0.6525121995218556
0.0,0.20696453864904443
0.0,0.3804293505201379
0.0,0.37470337078672195
0.0,0.1908492265395506
1.0,0.7745482474316021
1.0,0.7580701885441622
1.0,0.23612707330765845
1.0,0.9467062749804059
0.0,0.5842936951820157
0.0,0.18227102362512643
0.0,0.7756979036728049
1.0,0.817781194651249
1.0,0.8408551126941306
0.0,0.07864506220845134
1.0,0.7014748001569254
0.0,0.5277035652442035
0.0,0.1500357173478846
0.0,0.2900539597444159
1.0,0.5474997287317269
1.0,0.6449996611771588
1.0,0.913335459414478
1.0,0.8911503562689131
0.0,0.27442917439176556
0.0,0.4630203652267951
0.0,0.5121239353843465
0.0,0.7004773990100462
1.0,0.9012073760287382
0.0,0.2710110579619384
0.0,0.24862799198016183
1.0,0.2335751907441361
1.0,0.727391472497497
0.0,0.5393150498870786
0.0,0.21045976217415288
0.0,0.8280081306632481
0.0,0.46622481689274314
1.0,0.5147373353907231
1.0,0.8113537340673703
1.0,0.7706946870226254
0.0,0.69279488060239
0.0,0.16609698433884676
0.0,0.7373718298887345
1.0,0.8072871543864245
1.0,0.9323900175727212
0.0,0.5818857978849726
1.0,0.8406234106755043
1.0,0.9847635697764497
1.0,0.8205856671765792
0.0,0.16685922333586836
0.0,0.15304013978008843
1.0,0.7782526069497256
0.0,0.21368295297216777
1.0,0.18300768905727485
0.0,0.5431580461646529
0.0,0.3488516420999348
0.0,0.018298677492788084
1.0,0.930518207045177
0.0,0.17181690378948722
1.0,0.890508240683511
0.0,0.0834509512191497
0.0,0.37685168922564954
1.0,0.7375049693747628
1.0,0.46422347854578083
1.0,0.5468562238709499
0.0,0.10696463157330366
0.0,0.32647822790136144
1.0,0.9325176231385942
0.0,0.8044604865806784
0.0,0.5869147729214075
0.0,0.5646869432558896
0.0,0.4846665321698551
1.0,0.7898852911820868
0.0,0.2516433484263477
1.0,0.7641072128712847
1.0,0.8322496826140677
1.0,0.4074305471880162
0.0,0.7984132348651934
1.0,0.3324939841177669
1.0,0.6034561984076062
0.0,0.7994082923631153
1.0,0.9459196126789605
0.0,0.3029650770533724
0.0,0.5461199067968001
0.0,0.33153834510286834
0.0,0.4131723734619455
0.0,0.7716898710548152
0.0,0.26047192536616315
1.0,0.8691381447387126
0.0,0.2854142690439252
1.0,0.8343425709691785
0.0,0.04199490103455759
1.0,0.6166856964066645
1.0,0.6711574524270485
1.0,0.8883052681421157
0.0,0.14261946569878126
0.0,0.7188369609291925
0.0,0.6839832326624247
1.0,0.5637645376876436
0.0,0.06601661954548114
0.0,0.09649121757910041
0.0,0.12318609899000763
0.0,0.34385487444750285
1.0,0.2039970609919615
0.0,0.15473652913367367
0.0,0.2875442520213678
1.0,0.6247602594530103
0.0,0.6601828117080546
0.0,0.16984905221115287
0.0,0.5649621922890486
1.0,0.7713788808567335
0.0,0.5169461594500889
1.0,0.7292938821106066
0.0,0.4805659050132515
0.0,0.17704483705922439
0.0,0.056444766251241375
0.0,0.24610160571544581
0.0,0.1924995460711934
0.0,0.29533060448573667
1.0,0.8153558648885347
1.0,0.8082881818191655
0.0,0.10708388900016971
0.0,0.17933684947543826
0.0,0.28229452054490745
1.0,0.6674554442599487
0.0,0.034111736039436916
0.0,0.20871160864025626
0.0,0.21562605490002307
0.0,0.7992318260799883
0.0,0.3890533508312688
0.0,0.4779573973579588
0.0,0.7805215764469838
0.0,0.15241217966525855
0.0,0.5837516740999211
1.0,0.8369247446932556
1.0,0.8019019814281915
1.0,0.7564246047509763
1.0,0.9207096986395318
1.0,0.8642955710788293
0.0,0.5856396061302521
1.0,0.7302449662496548
0.0,0.3478597842225967
1.0,0.8054347504793695
1.0,0.4395127642498989
0.0,0.25939688092606
0.0,0.20326266843605414
0.0,0.7661830608895153
0.0,0.7302262047785852
1.0,0.9085694475796812
0.0,0.4157734472566176
1.0,0.593196250286341
1.0,0.5314010113903034
1.0,0.7749303482704789
1.0,0.8045189085442537
1.0,0.9300619466263846
0.0,0.26721404451379127
0.0,0.4130074793393839
0.0,0.7462354256441281
1.0,0.7015358029666524
1.0,0.8035443813026627
0.0,0.8338839324729009
0.0,0.3069892970871576
1.0,0.8784098193921964
1.0,0.7897233333775892
0.0,0.49779826644185593
1.0,0.9031762799668619
1.0,0.670472098187884
0.0,0.035280233718365896
0.0,0.03193919263624354
0.0,0.7408911553050564
1.0,0.5805217633761401
1.0,0.6115721070958399
1.0,0.6727418590604034
0.0,0.48140198701162173
0.0,0.697360404593701
0.0,0.8052774830944962
0.0,0.5833685891322058
0.0,0.7575282005472924
0.0,0.1967410047416374
0.0,0.34014059527282753
1.0,0.9304785527432639
1.0,0.9120778802418669
0.0,0.6064842669007394
0.0,0.45345868147901597
1.0,0.5812424607811773
0.0,0.17260941824214598
0.0,0.31958609884137495
1.0,0.6346244693358234
1.0,0.6139888589640117
1.0,0.7806499363554158
1.0,0.6839687366385078
0.0,0.6342633413107729
1.0,0.8078033919880243
0.0,0.6427332668509377
0.0,0.5883882538490949
1.0,0.7724190731986932
1.0,0.8568311724246719
0.0,0.49592153838092956
1.0,0.8397634750984246
0.0,0.05521937356587504
0.0,0.7252093024765448
0.0,0.361184695879263
0.0,0.055016168211790194
0.0,0.20199885560224456
0.0,0.5902459716512757
0.0,0.21719553137944375
0.0,0.03994587491790394
1.0,0.40837112460659564
0.0,0.8321825519536191
0.0,0.4829830549955449
0.0,0.03497164128882241
0.0,0.1594147701965194
0.0,0.8710066201532101
0.0,0.04663186029909059
0.0,0.03965158167362045
1.0,0.8557072358786999
0.0,0.08103666998792891
1.0,0.789166425707889
0.0,0.25144153037686345
0.0,0.4452877367074505
0.0,0.5404805002836823
1.0,0.7707121268102688
1.0,0.9420906340099671
1.0,0.9999903969479388
0.0,0.6353504033286879
0.0,0.056599249840824185
1.0,0.8526673527515422
0.0,0.031059113547042234
0.0,0.5391394610981275
0.0,0.2209944377591657
0.0,0.24796748457822054
0.0,0.48357505382437904
1.0,0.531802396310291
0.0,0.46924472652914495
0.0,0.05893768341721573
0.0,0.21036304699430916
1.0,0.6854878871681844
0.0,0.2915303763512488
1.0,0.2164320902614629
0.0,0.19200530051644904
1.0,0.916579158916669
1.0,0.31015693793720334
0.0,0.536621216781913
1.0,0.6429829391709662
0.0,0.5366973100629068
0.0,0.3675606604309621
1.0,0.3790912429719511
0.0,0.18511620344814494
1.0,0.8351745460945804
0.0,0.08381487685485756
0.0,0.6733591805044076
0.0,0.7164596016792428
0.0,0.30078136876469813
1.0,0.5711206353343653
1.0,0.7449081132215989
0.0,0.6557022002740056
1.0,0.5759730163342369
1.0,0.6326770170760362
0.0,0.24464102079363578
0.0,0.17275188778892692
0.0,0.15905227174993572
0.0,0.2920214798850288
0.0,0.07782428124495068
1.0,0.7731167452398814
0.0,0.04575827290498549
0.0,0.4430526547316216
1.0,0.543746477120422
0.0,0.03254449002988174
0.0,0.5244021197218481
0.0,0.1629913796247785
0.0,0.2211480690608435
0.0,0.5020988998183787
0.0,0.07427679791088965
1.0,0.7027912961388145
1.0,0.931331780157607
0.0,0.38374003727044054
0.0,0.41991071395353563
1.0,0.8165362841132501
1.0,0.8570220830406675
0.0,0.018564678691648726
1.0,0.7171660551585297
1.0,0.6813650973390728
1.0,0.8527514249651326
0.0,0.5326746244678411
1.0,0.7987098849614626
1.0,0.8301357683606237
1.0,0.9678568501655297
0.0,0.4399204722149017
1.0,0.7243295072652609
0.0,0.4521336012461631
1.0,0.7074823013810542
1.0,0.4313375071976082
0.0,0.2397138902054869
0.0,0.07580266284260259
1.0,0.7544734835248118
0.0,0.12995056295916285
0.0,0.5956928454359735
0.0,0.5767944113250109
0.0,0.3873611737923126
1.0,0.6916836569936069
0.0,0.18825598182416328
0.0,0.05417614693087653
1.0,0.8783412321659718
1.0,0.73143435346074
0.0,0.6014809995431101
1.0,0.9767666530659697
0.0,0.012993568714847475
0.0,0.14936086067497809
1.0,0.7175923013898652
1.0,0.8696797256712734
1.0,0.5608308986408459
1.0,0.8010258126311252
0.0,0.2020648648198748
1.0,0.9156713381457843
1.0,0.7377784613781386
0.0,0.5846443566292499
1.0,0.7414319123563332
0.0,0.5532292953363055
0.0,0.8554935492428313
0.0,0.42517605702288547
0.0,0.22715512682873285
0.0,0.39269753218647957
0.0,0.718865441593341
1.0,0.5812240407493832
0.0,0.1898640988125953
0.0,0.3467400745691235
0.0,0.44103384995980727
1.0,0.964021013776881
1.0,0.7840609328881701
0.0,0.5518743130112849
1.0,0.8242681165704571
1.0,0.8302796438230987
0.0,0.13316598466185872
0.0,0.4653377665669217
0.0,0.7502004946614739
0.0,0.659038200243976
0.0,0.17416018993625415
0.0,0.586292290155751
0.0,0.6205631331007551
0.0,0.7719882555168613
0.0,0.24578191333680233
1.0,0.9345357612141872
0.0,0.14624433319396682
1.0,0.8980762575410226
0.0,0.2944220129490873
0.0,0.624925014586114
0.0,0.22770341360828705
0.0,0.48874438808805587
0.0,0.019475162910945892
0.0,0.1426158257521382
0.0,0.14725629198397086
0.0,0.1736043889056709
1.0,0.826035288518967
1.0,0.586226667709006
1.0,0.7717225067161592
0.0,0.2241303671993389
0.0,0.21276561182772022
1.0,0.906509033411236
1.0,0.81161676216027
0.0,0.028756905223986558
0.0,0.7582244434334976
1.0,0.700348674887755
1.0,0.6066103279971711
1.0,0.5610194870859216
0.0,0.2178004413128575
0.0,0.11809375139412118
0.0,0.4865388000528456
0.0,0.4057901678165795
1.0,0.49124408602132424
1.0,0.6487828716089566
1.0,0.5072258004190648
1.0,0.3272140877222373
0.0,0.16653299929580548
1.0,0.7852298959944003
1.0,0.6463237100417034
0.0,0.5158924465140795
0.0,0.3865495953612974
1.0,0.6405726762488733
0.0,0.626701157785574
0.0,0.4979658047612645
1.0,0.5145689218163539
1.0,0.702906117625969
0.0,0.4580893347119048
0.0,0.5186017930024734
0.0,0.15196618371497672
0.0,0.5955467980476439
0.0,0.6363522413741595
0.0,0.19984243115262496
0.0,0.12865985381966524
1.0,0.7710849372170495
1.0,0.6187039045601492
0.0,0.4481583845218444
0.0,0.37792590881703103
1.0,0.7691312569187176
0.0,0.3319133756363415
0.0,0.20658719866948475
0.0,0.2235733135970188
1.0,0.5608257021768255
0.0,0.07165198849228394
1.0,0.726031573804427
1.0,0.9779423540688671
1.0,0.6115334319228324
1.0,0.8055381742885976
0.0,0.31032961107961177
0.0,0.9192227938531043
1.0,0.6375293152709754
1.0,0.719730866878451
0.0,0.1818802637340551
0.0,0.22079458108861538
1.0,0.5706410018866839
0.0,0.021727256785715177
0.0,0.5198252451357472
0.0,0.07423130714774058
0.0,0.203924444217459
1.0,0.9478774294131833
1.0,0.7826345565908851
1.0,0.6771475278315247
0.0,0.1409774354874453
0.0,0.5464039219954968
0.0,0.21563580025007134
0.0,0.30414830780027935
0.0,0.6433111147446839
0.0,0.584262386002434
1.0,0.8336910943147751
0.0,0.3553784046407782
0.0,0.09965891459710603
0.0,0.7041363778472652
0.0,0.27788865663713413
1.0,0.48990678513790836
1.0,0.6197374751612622
0.0,0.41178113645667486
1.0,0.7805997122822428
0.0,0.19417691398983733
0.0,0.06595022052937516
1.0,0.7685926400931291
0.0,0.38035534924072406
0.0,0.18987395603747706
0.0,0.2696128302455855
0.0,0.22893339052363687
0.0,0.6060550684330135
0.0,0.18407525794331528
0.0,0.3067492144195575
0.0,0.17715686468601502
0.0,0.23430387479132492
0.0,0.6230885451071513
1.0,0.9999971204570648
0.0,0.5567457151752639
0.0,0.6066570369925921
0.0,0.3706458416141926
0.0,0.6593383825882416
0.0,0.727445233130535
0.0,0.2235102712798206
1.0,0.3702838101865165
0.0,0.2002513976630103
0.0,0.2686825564433968
0.0,0.6823856431315022
0.0,0.052373517410424744
1.0,0.7072679842483761
1.0,0.7810844044787146
0.0,0.07726736413339659
0.0,0.5269713667672898
0.0,0.3158273682952705
0.0,0.6265480217670168
1.0,0.8365561810469591
1.0,0.9199329102238419
0.0,0.03567220390194108
0.0,0.5011089432918132
0.0,0.21563914060489206
1.0,0.57050161778977
0.0,0.795604314277324
1.0,0.7426011081191468
0.0,0.31130734972906254
0.0,0.509735868151046
0.0,0.22472002868854615
0.0,0.17847319800512546
1.0,0.7309248056910088
0.0,0.09828477520232343
1.0,0.8005609116748003
1.0,0.794565955512922
1.0,0.5837482184879877
1.0,0.7824992229931974
0.0,0.5586490596345285
1.0,0.9236139864768338
1.0,0.8828068887631036
0.0,0.3255282285861334
1.0,0.762190437354414
1.0,0.8731545131141019
1.0,0.9999945689354752
1.0,0.7044022505366452
0.0,0.4380998176179994
0.0,0.1274157479374229
0.0,0.1204185611101915
0.0,0.5588194941861053
1.0,0.783097332118963
1.0,0.9512813078275857
0.0,0.693699170168248
0.0,0.6315090812085742
1.0,0.9203354534452759
0.0,0.392992384454978
1.0,0.5621181634814999
0.0,0.5189262923876925
0.0,0.6817667600374603
1.0,0.9728993568898443
1.0,0.6540892625709233
1.0,0.6491378063589435
0.0,0.32151156427683275
1.0,0.8118584858764952
0.0,0.5812491812380329
1.0,0.6646133444551886
1.0,0.9049388599004053
1.0,0.8300101210458075
0.0,0.19253370094706354
0.0,0.09843772231763136
1.0,0.8727176469073805
0.0,0.4429128088113801
1.0,0.9776377672498072
0.0,0.15725735257624532
0.0,0.6463280059382011
0.0,0.34888805652391464
0.0,0.765121649823759
0.0,0.13732886644675532
1.0,0.6629028000562971
0.0,0.4225440908336847
0.0,0.04669281243566455
0.0,0.24442993908935465
0.0,0.7428836527155863
0.0,0.7658580925602365
0.0,0.3145171040323398
0.0,0.5848921340651649
0.0,0.6862597459999543
1.0,0.9174968955775321
0.0,0.6924331762352147
0.0,0.1075631626855227
1.0,0.3954172827446279
1.0,0.850549783259691
0.0,0.49407222834787085
1.0,0.7832427777967372
0.0,0.5134219081546739
0.0,0.319093202898129
0.0,0.12551186749366575
0.0,0.7968860971589435
0.0,0.4184056914044961
0.0,0.10814998043161521
0.0,0.1243733478674597
1.0,0.5994297769968611
0.0,0.0625604883059141
0.0,0.25035718842255733
0.0,0.5531888071153569
1.0,0.29752114233211485
0.0,0.06531210252916646
0.0,0.23914475842240862
1.0,0.6216741716529725
0.0,0.5917108344810361
1.0,0.7104161578492705
1.0,0.7792013549143768
0.0,0.18745413863728272
0.0,0.23300598342737022
1.0,0.9209108719681802
1.0,0.7926821540105902
1.0,0.602863281420939
0.0,0.051587521793538656
1.0,0.6514487052681635
0.0,0.1815168159911495
1.0,0.7917337074615015
0.0,0.2576557190678516
0.0,0.3450147774163219
0.0,0.43455970025800605
0.0,0.8236674165672949
1.0,0.9278717902759126
0.0,0.636954951935139
1.0,0.5968247805862863
0.0,0.46382043316428584
0.0,0.33317404625453595
0.0,0.565496411729398
1.0,0.7784769182913353
0.0,0.42162940987392417
0.0,0.6832859969684774
0.0,0.6402223618066283
0.0,0.5886422569335787
0.0,0.14664113501727072
0.0,0.5203430561524119
1.0,0.45095311357941104
1.0,0.6832460809283001
1.0,0.8882178402070436
0.0,0.023017099389717834
1.0,0.8233177340279757
1.0,0.7461277828759891
1.0,0.9722591426254036
0.0,0.1720653663244304
0.0,0.18624721503061187
