label,probability
1.0,0.5935688696827535
1.0,0.18207616033253704
1.0,0.7012730171650017
0.0,0.764252001382867
1.0,0.552261646802739
1.0,0.8971394957202276
0.0,0.2648853212534552
0.0,0.04626511385865817
0.0,0.1643413286055514
0.0,0.058111148403952595
0.0,0.04259956771710449
0.0,0.1275706134834098
0.0,0.16074835930637443
0.0,0.08202339944029868
1.0,0.459385384487475
0.0,0.059148381235097136
1.0,0.33084336026247385
0.0,0.040592492268977765
0.0,0.1327300111190095
0.0,0.0013266976902560623
0.0,0.1287962064546192
0.0,0.019759107158281886
0.0,0.0851286822163757
0.0,0.3302475462983828
0.0,0.29179402811521005
0.0,0.504200888558996
1.0,0.29179402811521005
0.0,0.029526843235123668
0.0,0.239128253792681
1.0,0.33084336026247385
0.0,0.19534175487136418
0.0,0.0705686603336736
1.0,0.2602970185015028
1.0,0.39810394831249174
0.0,0.14305095628363274
0.0,0.32083185652103574
1.0,0.504200888558996
0.0,0.011026959422720028
1.0,0.5137248265608259
1.0,0.2648853212534552
0.0,0.0011031995626580304
0.0,0.29025290655489944
0.0,0.5631677889063407
1.0,0.24657426057447296
0.0,0.0963053142436725
0.0,0.014635219124531917
0.0,0.43618332202062027
0.0,0.009283314163097578
0.0,0.3598605137653562
1.0,0.7670109373707525
0.0,0.1772089952962035
0.0,0.04012333987904315
0.0,0.22559504603511382
0.0,0.34847109764417306
1.0,0.6318731594149836
0.0,0.07506250082824584
0.0,0.28762216009646735
0.0,0.19534175487136418
0.0,0.061665171837165245
1.0,0.31848725867635974
0.0,0.038143817417075954
1.0,0.04831835221070413
0.0,0.012072048302972593
1.0,0.5714040449525556
0.0,0.06380780289550181
0.0,0.47915859643485503
1.0,0.13292832546232647
0.0,0.022553413815300405
1.0,0.8254106470047251
0.0,0.0536152799413212
1.0,0.09207202759122313
0.0,0.20664205367787003
1.0,0.5515781986850359
0.0,0.03456363036701138
0.0,0.23045643782862257
0.0,0.02047401416755279
0.0,0.039659655127121884
0.0,0.26418452964516825
1.0,0.24932308119416824
0.0,0.42860218057278454
1.0,0.5816519093071251
0.0,0.08774171256664054
1.0,0.9219051103362224
1.0,0.6211049821224345
0.0,0.5361093685902512
1.0,0.5319514335647475
0.0,0.21354459502836787
0.0,0.48097933840942486
0.0,0.0714627177984618
0.0,0.2075369763710072
0.0,0.3520815718611059
0.0,0.4596153703042869
0.0,0.55234505060835
1.0,0.8397369854660428
1.0,0.7027441424632626
0.0,0.4166026629689925
0.0,0.38866124193617735
1.0,0.831030038943271
0.0,0.2665232832763852
1.0,0.8657260488149072
0.0,0.4482426294663757
0.0,0.40517926236840696
0.0,0.39644895829025184
1.0,0.8575092044391166
0.0,0.5913715336568737
0.0,0.13886344832408015
1.0,0.5460327985077571
1.0,0.4455210647489726
0.0,0.05997669388887494
0.0,0.2541316586619936
1.0,0.9314590175933164
0.0,0.13664352648533662
0.0,0.15970708588847293
1.0,0.5777866162981067
1.0,0.5353265192371681
1.0,0.3033263347563997
0.0,0.04116812831129579
0.0,0.2254925440202208
0.0,0.520660015808188
0.0,0.010648655075148228
0.0,0.2219510185403566
0.0,0.1350017236962272
0.0,0.05980661304480228
0.0,0.5482014554375184
0.0,0.23809068122124244
1.0,0.32511611389460704
0.0,0.531334393114197
0.0,0.25506228986943924
1.0,0.763467667769915
1.0,0.3295802142636727
0.0,0.6031496333763156
1.0,0.7186248756603888
0.0,0.2937468729872059
1.0,0.5482014554375184
1.0,0.4342783220167443
0.0,0.06998669488607934
0.0,0.0627756740890345
0.0,0.0348534014823475
1.0,0.8636206224908411
0.0,0.15038003267612554
0.0,0.03327619698387696
0.0,0.20687745148957015
1.0,0.95805967055943
1.0,0.33223649865148364
1.0,0.5653562255497844
0.0,0.2253751537986588
1.0,0.5106444618017043
0.0,0.2751067927610046
0.0,0.5879952922111717
0.0,0.03179858866525909
1.0,0.31591257544638074
0.0,0.23979377725838247
0.0,0.2536477530520842
0.0,0.06747073727050223
0.0,0.07992968293879221
1.0,0.5205014922819651
1.0,0.8216697378830993
0.0,0.33409399680337726
0.0,0.2508730836047308
0.0,0.38955562906666685
0.0,0.10129746040072607
0.0,0.7520212990372397
0.0,0.12874367765843342
0.0,0.37582455590482633
1.0,0.545754709635693
0.0,0.02719700237718803
1.0,0.23850635289164723
0.0,0.10043772922731864
1.0,0.6424387061635064
0.0,0.08830450361935893
0.0,0.30873618297673244
0.0,0.09769214993072883
0.0,0.25410971810227
1.0,0.18887111149769942
1.0,0.2568512564539601
0.0,0.1709866791782052
1.0,0.5654969247112915
1.0,0.6002107885848846
0.0,0.31854727392735926
0.0,0.05529104795553508
0.0,0.24281103806705584
0.0,0.2285987924776166
0.0,0.06268616745709255
0.0,0.36458226831489515
0.0,0.1199356421047636
1.0,0.6499894591854352
1.0,0.7855234391941047
1.0,0.5800778008154044
0.0,0.04995697477883687
1.0,0.9315542644888583
0.0,0.10129746040072607
1.0,0.20946611053234498
0.0,0.08541481350628977
1.0,0.08542966778755656
1.0,0.21456564939164235
0.0,0.061795025281892846
0.0,0.25827956709562083
0.0,0.43297863291928995
1.0,0.8916170947192761
0.0,0.13722436277117134
0.0,0.13134183833681545
0.0,0.05304504232397178
1.0,0.3857039031500371
0.0,0.09443876921683358
1.0,0.545754709635693
0.0,0.061795025281892846
1.0,0.2455680850466676
0.0,0.32852197151062223
0.0,0.5764222341924972
0.0,0.09281124919192418
1.0,0.22907394161382078
0.0,0.08789631201963921
1.0,0.999999870303942
0.0,0.15622229933556575
1.0,0.24420726965717054
1.0,0.970881612274206
0.0,0.0539442653347566
0.0,0.5338395648942678
0.0,0.3341280397183599
0.0,0.061795025281892846
1.0,0.5243448211310339
1.0,0.5695822940319157
0.0,0.020827277672939237
0.0,0.07126038144462776
0.0,0.4787983921118145
0.0,0.09904410378861273
1.0,0.26284494440686823
1.0,0.5800778008154044
0.0,0.12145807108155293
0.0,0.44341157500688455
0.0,0.6918485733344582
0.0,0.32852197151062223
1.0,0.28817286611596526
0.0,0.018983884361063685
0.0,0.2717710415925155
1.0,0.2812097965522812
1.0,0.6002107885848846
1.0,0.5736042248205941
0.0,0.0686262565447131
1.0,0.9315542644888583
0.0,0.6116635467049627
1.0,0.31074753456818915
0.0,0.04995697477883687
0.0,0.23886879280097983
0.0,0.14238122874508352
1.0,0.48271789852671165
0.0,0.04198066507882359
0.0,0.3907645509802583
0.0,0.016881877031665438
0.0,0.489985947284037
1.0,0.565136606769063
0.0,0.30873618297673244
1.0,0.5356978493217741
0.0,0.20665589642992666
0.0,0.2484499711713496
0.0,0.19002198818258265
1.0,0.5566527016589766
0.0,0.25410971810227
0.0,0.06025012804897756
1.0,0.22376519254927885
0.0,0.5464284548992099
0.0,0.18809395531114448
0.0,0.262323582292566
1.0,0.6630959312038882
1.0,0.36038607313564386
0.0,0.05598807472654577
0.0,0.021827228180821723
1.0,0.5453772201202245
0.0,0.13594000652424776
0.0,0.33865378831457704
1.0,0.15806399091906687
1.0,0.9207860016445384
1.0,0.6330832831773174
1.0,0.35238362554405744
0.0,0.141128548861973
1.0,0.4612065134568666
1.0,0.6424387061635064
1.0,0.31634548505493454
0.0,0.20091376984336862
0.0,0.007053762875392167
0.0,0.33480225844050326
1.0,0.5335375349568394
1.0,0.8232284939397697
0.0,0.39722006892551653
1.0,0.9440088282247071
0.0,0.28015777357839733
0.0,0.3277278780705629
0.0,0.3458153863035771
0.0,0.15532182104061554
0.0,0.33922169354852216
0.0,0.17300973760596394
0.0,0.5464204431946924
0.0,0.204756625952481
0.0,0.05640848389718789
0.0,0.22046188387008514
0.0,0.22433696265015124
1.0,0.2396693687021103
0.0,0.6075042256585435
1.0,0.13658717086077887
0.0,0.18184789265920775
0.0,0.24712675223301206
0.0,0.4551546174685315
0.0,0.6827658384051716
0.0,0.07300220248589595
0.0,0.27242749400420785
0.0,0.16100427239330484
0.0,0.2396693687021103
0.0,0.1137954083241558
0.0,0.22700182588715156
1.0,0.278467830974809
0.0,0.14372592626020098
0.0,0.18947317407837827
1.0,0.35118477575504103
0.0,0.278467830974809
0.0,0.6082410645665717
1.0,0.7881556510928405
0.0,0.004453561398232497
0.0,0.049844421902126346
0.0,0.11176181362106696
1.0,0.40396669563387566
0.0,0.06506987570244571
0.0,0.15605475023627857
0.0,0.14098925444451016
0.0,0.05041252182865963
1.0,0.6143761929891459
1.0,0.5539842227548266
1.0,0.10758626229334645
1.0,0.9327455641486877
0.0,0.3507313549262274
0.0,0.05025616801535715
0.0,0.5827378935373019
1.0,0.6862123285738545
1.0,0.7082605272869834
0.0,0.030550025315674856
1.0,0.48972269084017295
0.0,0.21860006385598374
0.0,0.05690902560361222
0.0,0.11740287397418014
1.0,0.24616283828122443
1.0,0.3262089305858229
1.0,0.8101079135673663
1.0,0.826926774188566
0.0,0.09449234263587114
0.0,0.24617410461734557
0.0,0.26029595104093706
0.0,0.4237122667082521
1.0,0.8848368946201218
0.0,0.09713770211660411
0.0,0.07446773494272119
1.0,0.06812862412983711
1.0,0.42802310494521345
0.0,0.3113058902622765
0.0,0.07362029170512241
0.0,0.6277117166109986
0.0,0.25531942221767556
1.0,0.20813364882984853
1.0,0.6411918972475914
1.0,0.5217242922411058
0.0,0.3633856490268247
0.0,0.04534689153038218
0.0,0.413369708116366
1.0,0.6351118368130229
1.0,0.8907488379081927
0.0,0.27876787900183575
1.0,0.6504547240695193
1.0,0.983185002093294
1.0,0.6497629122158544
0.0,0.04534689153038218
0.0,0.05600475242492908
1.0,0.5562793826439006
0.0,0.08618699457645917
1.0,0.04345710299102323
0.0,0.2126150888201913
0.0,0.13551145704962164
0.0,0.005035641913670896
1.0,0.8827315498540258
0.0,0.049460771280298244
1.0,0.8007097817477796
0.0,0.030634359913300435
0.0,0.1402156943775782
1.0,0.42743848578510757
1.0,0.24997105942839248
1.0,0.32773624311214444
0.0,0.028813360090487405
0.0,0.11463477135192024
1.0,0.8567156479569301
0.0,0.5951576038312869
0.0,0.27876787900183575
0.0,0.27876787900183575
0.0,0.23538608521537685
1.0,0.6071411851724959
0.0,0.10446244343850786
1.0,0.5444098474603442
1.0,0.7118880992122637
1.0,0.16398484019569193
0.0,0.5544349578648036
1.0,0.10919835619690699
1.0,0.41051456583812007
0.0,0.6242803962038603
1.0,0.924426722642772
0.0,0.13944147350991498
0.0,0.3177197205360981
0.0,0.13566939212023765
0.0,0.20329625443960253
0.0,0.5519232559155031
0.0,0.06999074974165842
1.0,0.7490997522784129
0.0,0.07531047251563316
1.0,0.7217037197341528
0.0,0.012486262726447817
1.0,0.306498861689808
1.0,0.3410041658711077
1.0,0.7061748572041764
0.0,0.050217152193136716
0.0,0.3864940950166481
0.0,0.49142863579136165
1.0,0.2598363522867265
0.0,0.023173271957899866
0.0,0.029547197915282597
0.0,0.0426898485474424
0.0,0.11440670049611612
1.0,0.05687876373474776
0.0,0.05554305221756617
0.0,0.09481802419230578
1.0,0.30599143024310005
0.0,0.3810923777188434
0.0,0.05834535095708415
0.0,0.27271487682072626
1.0,0.6062547142133932
0.0,0.21932051539866793
1.0,0.4357301024487572
0.0,0.21932051539866793
0.0,0.049460771280298244
0.0,0.02110813886071794
0.0,0.06467389854940964
0.0,0.05045762644550256
0.0,0.11086218473858578
1.0,0.6085967293547998
1.0,0.6228231555047364
0.0,0.03462901361997772
0.0,0.07525400304449936
0.0,0.08746247426421694
1.0,0.3810923777188434
0.0,0.00888215587056318
0.0,0.06386001480535741
0.0,0.06386001480535741
0.0,0.576827434791846
0.0,0.1269891181347259
0.0,0.20660391438952075
0.0,0.5774103236143162
0.0,0.04724006909782397
0.0,0.31169788265532805
1.0,0.650890172812512
1.0,0.6077383732010722
1.0,0.5598269665596518
1.0,0.8347405613497617
1.0,0.6582590930914471
0.0,0.28688075068745555
1.0,0.3964935662174821
0.0,0.11433525574975356
1.0,0.5038408501881022
1.0,0.2054795806370051
0.0,0.0891693685713556
0.0,0.07130233769650374
0.0,0.42478467522132224
0.0,0.4502767781308429
1.0,0.8202417324528267
0.0,0.1788306387339118
1.0,0.29865267220536995
1.0,0.20952069974558152
1.0,0.6027484452493188
1.0,0.5459873929027167
1.0,0.8300967159196421
0.0,0.0745411910943572
0.0,0.14809660622647458
0.0,0.45745083153589683
1.0,0.5170178202396989
1.0,0.6183304510886195
0.0,0.6986605147741929
0.0,0.13079645060354594
1.0,0.7328410961785341
1.0,0.5300968315431345
0.0,0.2574603763683041
1.0,0.7914646571824782
1.0,0.4427700018870335
0.0,0.008196799487442008
0.0,0.009283887856112116
0.0,0.5473818086886522
1.0,0.2776210673224764
1.0,0.33503158144499445
1.0,0.3661476199939845
0.0,0.3017184771700818
0.0,0.4634027372646464
0.0,0.5429929671657279
0.0,0.35875957061790387
0.0,0.5376736312935859
0.0,0.06516075345890049
0.0,0.15753710175041424
1.0,0.8638460974192409
1.0,0.7992726029559042
0.0,0.3891205560908536
0.0,0.23240607257296575
1.0,0.3391852043545669
0.0,0.04584152712881484
0.0,0.1415533847881547
1.0,0.3372715499841501
1.0,0.283122115442771
1.0,0.6022011012167632
1.0,0.45661673241002443
0.0,0.31239757983485494
1.0,0.6046328595664896
0.0,0.34303224118740117
0.0,0.3396165237445853
1.0,0.5660724442152631
1.0,0.6949592425295203
0.0,0.2593017796411963
1.0,0.6264434148650428
0.0,0.01639460549710381
0.0,0.44661676021019625
0.0,0.1440660494484275
0.0,0.010987861577357982
0.0,0.061577175564959674
0.0,0.28587413804731965
0.0,0.08477108967903424
0.0,0.00885704377420049
1.0,0.17926909177548245
0.0,0.64751771539367
0.0,0.21752726011088785
0.0,0.010217682429348174
0.0,0.05260251658069115
0.0,0.7432582413862721
0.0,0.010717047144032432
0.0,0.01016386438246697
1.0,0.706599148522174
0.0,0.022342080129234776
1.0,0.6174833225442014
0.0,0.08614514133590412
0.0,0.18403345332443333
0.0,0.23818922789497932
1.0,0.5173340882255966
1.0,0.9215236301654046
1.0,0.9999997518362317
0.0,0.3441781878339145
0.0,0.019700033609884593
1.0,0.6769521515421777
0.0,0.008834537940910159
0.0,0.29560387744118255
0.0,0.0637630687869255
0.0,0.06885454868735164
0.0,0.31111789942879564
1.0,0.24829446030273938
0.0,0.23482660427021318
0.0,0.013725004834457044
0.0,0.08244887999919637
1.0,0.6077732846389652
0.0,0.10791260588480767
1.0,0.07760032813886575
0.0,0.0580453315330397
1.0,0.8263591218624147
1.0,0.12086581458081636
0.0,0.24169672576676482
1.0,0.3249333176503263
0.0,0.24169672576676482
0.0,0.16488491733455002
1.0,0.20934102825992862
0.0,0.051136055014243675
1.0,0.6576407345723417
0.0,0.020488250511952688
0.0,0.415375838959947
0.0,0.5380667839076274
0.0,0.10731379792614937
1.0,0.2666384301900119
1.0,0.39305978181710866
0.0,0.3786001048997206
1.0,0.34640161696199345
1.0,0.4629890192201641
0.0,0.08022081139989701
0.0,0.05907433886043045
0.0,0.04565640799614634
0.0,0.09723621119921377
0.0,0.017275940558734715
1.0,0.553094750438806
0.0,0.011133034924595386
0.0,0.2149101793990983
1.0,0.4975251331066052
0.0,0.010000474244406754
0.0,0.225384928028735
0.0,0.05031240467298548
0.0,0.06404137115465902
0.0,0.1926639396939024
0.0,0.014259649314457223
1.0,0.40578423828169363
1.0,0.8359328454926294
0.0,0.14281725163305425
0.0,0.1618695585252855
1.0,0.7496132408561822
1.0,0.6769521515421777
0.0,0.003993590659110757
1.0,0.41681973861208743
1.0,0.41863649533705594
1.0,0.6583865928677722
0.0,0.24450610381487647
1.0,0.6670452635486775
1.0,0.5951590972704246
1.0,0.9503456202571469
0.0,0.18891686089240434
1.0,0.4937825371481347
0.0,0.19515271372638743
1.0,0.4622110485264648
1.0,0.18387948149799294
0.0,0.10033297355831605
0.0,0.021473339965487948
1.0,0.4683250981685587
0.0,0.03760954169173358
0.0,0.25879464808515007
0.0,0.33062713822709433
0.0,0.12840216086382816
1.0,0.47314989093976256
0.0,0.051136055014243675
0.0,0.011043213676437014
1.0,0.81651939224945
1.0,0.3621319173404195
0.0,0.3003760848269744
1.0,0.9542342373551641
0.0,0.0030926430760668255
0.0,0.035129103820477514
1.0,0.5836777817205486
1.0,0.7670410653811531
1.0,0.25810431255976773
1.0,0.6603962929571792
0.0,0.06622791355420599
1.0,0.9119890334102464
1.0,0.44823857305495707
0.0,0.3208975194135112
1.0,0.509814825385253
0.0,0.2786672522669791
0.0,0.6191584948277205
0.0,0.21215513581813306
0.0,0.07143457674696096
0.0,0.17146326525606248
0.0,0.4895688376919347
1.0,0.3012906984825148
0.0,0.047084403019697074
0.0,0.12065657646323613
0.0,0.17436267131700411
1.0,0.9654283691509178
1.0,0.576895590677762
0.0,0.30014754545007893
1.0,0.7242860107827493
1.0,0.5971802699260416
0.0,0.0471973256560162
0.0,0.22821141263469813
0.0,0.49822582284750305
0.0,0.4132326070983553
0.0,0.062370303224005164
0.0,0.23570005414793993
0.0,0.33130130851377804
0.0,0.5940676258892565
0.0,0.065648118486619
1.0,0.9449797854836038
0.0,0.03726147915337419
1.0,0.7808662623932776
0.0,0.12288459546710062
0.0,0.2927787288523144
0.0,0.06808932689896163
0.0,0.25984029954334853
0.0,0.004714540846794013
0.0,0.04732290937575789
0.0,0.04422891767586612
0.0,0.05989570105401543
1.0,0.7441687983173406
1.0,0.284709632532951
1.0,0.6014526732850627
0.0,0.07145493486628207
0.0,0.0641468331843229
1.0,0.799340435663023
1.0,0.6227687213848708
0.0,0.006418691326699699
0.0,0.5196954617613381
1.0,0.5645532599023178
1.0,0.3076410208645819
1.0,0.3065164659719317
0.0,0.06110122233041859
0.0,0.03568721930765395
0.0,0.24694414481174431
0.0,0.17220622816373754
1.0,0.2410577098545471
1.0,0.4299895685159325
1.0,0.2508230236685305
1.0,0.1526312649223428
0.0,0.0491368729690298
1.0,0.5358335255649356
1.0,0.3490596355375666
0.0,0.23156728756485123
0.0,0.1567037420136318
1.0,0.38827368192939404
0.0,0.42587915396775544
0.0,0.21221209645648198
1.0,0.25627127814260464
1.0,0.45678491714916003
0.0,0.17973379055489502
0.0,0.23156728756485123
0.0,0.04217141903995214
0.0,0.29308793320502247
0.0,0.3521377569224582
0.0,0.05062876427322349
0.0,0.04037817047781622
1.0,0.5617473700246136
1.0,0.2882026345420323
0.0,0.20512277351089503
0.0,0.1575900160060686
1.0,0.5679547833292816
0.0,0.13608812248239743
0.0,0.0681841141294417
0.0,0.08753223230660889
1.0,0.2789435770648854
0.0,0.023406922874635416
1.0,0.40325390103432224
1.0,0.9671301157544505
1.0,0.3316321191049839
1.0,0.6376201984861593
0.0,0.11405163582877276
0.0,0.8545955845325846
1.0,0.49097674880524533
1.0,0.5003118873992433
0.0,0.06697603426913301
0.0,0.05519411286506748
1.0,0.2745636080989572
0.0,0.00711678730396148
0.0,0.22785096378996172
0.0,0.019895787490714856
0.0,0.05592451968282097
1.0,0.9202139238397868
1.0,0.5763974418733802
1.0,0.369178211656117
0.0,0.049502197147514915
0.0,0.31116856599641607
0.0,0.0681841141294417
0.0,0.15987403941396972
0.0,0.3521377569224582
0.0,0.3020515163208459
1.0,0.636344294146804
0.0,0.15798154125762198
0.0,0.022667651136111022
0.0,0.4829816553493891
0.0,0.10687935982553431
1.0,0.22742218123633406
1.0,0.3823645602486112
0.0,0.239487164559547
1.0,0.4678900951607654
0.0,0.08095902371441399
0.0,0.02013225089350479
1.0,0.5604961296506386
0.0,0.16112494839641422
0.0,0.05286492638522455
0.0,0.10232924510478869
0.0,0.06534466379977377
0.0,0.29308793320502247
0.0,0.05286492638522455
0.0,0.07874127440717904
0.0,0.07338856465181465
0.0,0.07138910831883227
0.0,0.44525117596485964
1.0,0.9999999193137856
0.0,0.2407040948827076
0.0,0.29308793320502247
0.0,0.14401742117849992
0.0,0.4652949533290681
0.0,0.48111674841956853
0.0,0.08014836019480676
1.0,0.16043937832625377
0.0,0.05392649810307171
0.0,0.07613442184224484
0.0,0.4317065482475657
0.0,0.014686400949572076
1.0,0.4829816553493891
1.0,0.5470211671879759
0.0,0.025149252188385374
0.0,0.22785096378996172
0.0,0.08944341727337901
0.0,0.32782086257344556
1.0,0.7532293810836876
1.0,0.8643295697549007
0.0,0.00875090114607291
0.0,0.2324500339288652
0.0,0.06014505231940792
1.0,0.2789435770648854
0.0,0.5687100224105812
1.0,0.4566567838780985
0.0,0.10601709122713887
0.0,0.35121272341922616
0.0,0.06534466379977377
0.0,0.06105432831379842
1.0,0.4303201793271866
0.0,0.028652464153946178
1.0,0.581577305891111
1.0,0.5828132009880286
1.0,0.38700769762885234
1.0,0.5617473700246136
0.0,0.26239105973534305
1.0,0.8534565340611289
1.0,0.7668702359370033
0.0,0.11877380689695183
1.0,0.5164797895429559
1.0,0.6948390540746873
1.0,0.9999997834663598
1.0,0.40505259751300005
0.0,0.152769635908371
0.0,0.04146697286327805
0.0,0.030842559732593644
0.0,0.24818316503644133
1.0,0.5788524770198473
1.0,0.899497766582073
0.0,0.4289305247818146
0.0,0.3316321191049839
1.0,0.8233427769194394
0.0,0.15897766802109015
1.0,0.24818316503644133
0.0,0.27054398025474546
0.0,0.4370591887650387
1.0,0.9516321786025281
1.0,0.429699609843357
1.0,0.32160821859022204
0.0,0.12933947351068031
1.0,0.581577305891111
0.0,0.2567847986658873
1.0,0.40873728257910225
1.0,0.7911391246563833
