label,probability
1.0,0.8347721590783486
0.0,0.35335709329099274
0.0,0.14776577195609675
1.0,0.8243492042981084
1.0,0.9159467538846338
0.0,0.21397434517342684
0.0,0.7296361770936746
1.0,0.9078090196313335
0.0,0.08696582482533544
1.0,0.7823298888027849
1.0,0.5170474030852434
0.0,0.06517883989547812
0.0,0.714662405708486
0.0,0.9082239992446296
1.0,0.6368808739725935
0.0,0.02954972496624575
0.0,0.01764150336497239
0.0,0.6554276593951323
0.0,0.09553150758766837
0.0,0.05522653875722461
1.0,0.9776464485213661
0.0,0.25441895371373524
0.0,0.13367475687120367
0.0,0.1490986784374556
0.0,0.7276333399869099
1.0,0.7631670206598802
0.0,0.04039962629817484
0.0,0.5063325860748786
0.0,0.35335709329099274
0.0,0.040274191444472085
1.0,0.978547769007691
0.0,0.19187084198082804
1.0,0.26545179174649136
0.0,0.01979772418927106
1.0,0.9217052288633577
0.0,0.08035185336062423
0.0,0.19516623459866478
1.0,0.7365634951365524
0.0,0.17019100329635573
1.0,0.9780960252284724
0.0,0.03853591945517143
1.0,0.48206937933509286
0.0,0.04992337137093372
1.0,0.9786592531674199
0.0,0.04587512954822581
0.0,0.8713637838099677
0.0,0.023399878310488842
0.0,0.06622459583549689
0.0,0.7565671332255289
1.0,0.6479908509426138
0.0,0.7675913909236084
1.0,0.9255704953099494
0.0,0.09661092154202833
1.0,0.9778547689139362
1.0,0.8980192606808118
0.0,0.616897582782211
1.0,0.9751828210957969
0.0,0.0414197567586877
0.0,0.30693527371649776
0.0,0.08509306786647552
0.0,0.11368565128820318
0.0,0.6041089252527294
0.0,0.5284081835836669
0.0,0.03324933517041717
1.0,0.9773980828609614
1.0,0.5782525990055718
0.0,0.4763123283433578
0.0,0.23717116151675544
1.0,0.9780017997683884
0.0,0.5812642243696353
1.0,0.9764686487091698
0.0,0.339079675524817
0.0,0.687108734240333
0.0,0.06244264149503698
1.0,0.9678713224874432
0.0,0.15025052093278912
0.0,0.0373434807951315
1.0,0.8101979115979103
1.0,0.9041924990946955
0.0,0.04204436109755749
0.0,0.03903509768284841
1.0,0.9762508050702916
0.0,0.10541206570094908
0.0,0.07976056114629515
1.0,0.8811348012100216
1.0,0.8794198106603179
1.0,0.7030682279218747
0.0,0.04716028951800455
0.0,0.5467082206823299
0.0,0.023573898796430903
0.0,0.3843475690342456
0.0,0.6730496455385617
0.0,0.053638563392428784
0.0,0.06463502123860121
0.0,0.9099439835245657
0.0,0.6823552613824033
1.0,0.5515351547456331
0.0,0.37646858011774076
0.0,0.5910433554650977
1.0,0.9788173031114084
1.0,0.8534646071288488
0.0,0.7884498459830805
1.0,0.918156470703224
0.0,0.469443437345089
1.0,0.9140394240491809
1.0,0.974127765146498
0.0,0.20580830847574494
0.0,0.02604604195680338
0.0,0.03659977707527606
1.0,0.9743275809606443
0.0,0.04354600701965783
0.0,0.07573901613307932
0.0,0.038596002874525914
1.0,0.9784633274096906
1.0,0.7036631302060207
1.0,0.9133492788613748
0.0,0.42669303205310305
1.0,0.889089586871521
0.0,0.6257020625119458
0.0,0.8121508151085424
0.0,0.08793922944708865
1.0,0.6267954418356317
0.0,0.07215733247660427
0.0,0.8921737369043072
0.0,0.10741104359227727
0.0,0.24274299398035426
1.0,0.8919948074839413
1.0,0.9786322676627289
0.0,0.8328072346669951
0.0,0.082641758219826
0.0,0.7968342543166673
0.0,0.03777699285797065
0.0,0.7215081082903947
0.0,0.03655465257999546
0.0,0.7117707010035278
1.0,0.9140380643008454
0.0,0.8058015729624055
1.0,0.6221437148896937
0.0,0.039557006576869
1.0,0.9306360845197829
0.0,0.3855385150798255
0.0,0.712832317108077
0.0,0.41681068904269125
0.0,0.6242277629363804
1.0,0.6991601999531661
1.0,0.7951931037260965
0.0,0.2737475036115551
1.0,0.9786592531674199
1.0,0.9038806289490829
0.0,0.8385516834731424
0.0,0.1770756738639927
0.0,0.28731683400378694
0.0,0.7432253214353981
0.0,0.1571759317535184
0.0,0.14696048851887178
0.0,0.08103085346758176
1.0,0.8885535311561356
1.0,0.9787935877533125
1.0,0.9786592531674199
0.0,0.1357504435168565
1.0,0.9776464485213661
0.0,0.02182650650964013
1.0,0.7738568109882468
0.0,0.022106777515798592
1.0,0.28669543251151053
1.0,0.4383295739519172
0.0,0.0415835100179307
0.0,0.7923318567804888
0.0,0.03278360407468062
1.0,0.977788465929291
0.0,0.14014497716064866
0.0,0.37033480442568345
0.0,0.029042147785143024
1.0,0.7258393118906474
0.0,0.2940104660584687
1.0,0.9179641054652
0.0,0.0700279034497785
1.0,0.6927111769298777
0.0,0.7296361770936746
0.0,0.7824880306398326
0.0,0.023121856611236002
1.0,0.5558654929927598
0.0,0.27711772011577207
1.0,0.9776464485213661
0.0,0.1847272173124348
1.0,0.9803858688582081
1.0,0.9783051099033284
0.0,0.08723720805493962
0.0,0.8507002328515066
0.0,0.6696106421432644
0.0,0.04668585044046003
1.0,0.729819380796882
1.0,0.9769471572742603
0.0,0.047834948720605674
0.0,0.23972284554849244
0.0,0.4261008289667102
0.0,0.15596978836954756
1.0,0.7883934957810299
1.0,0.9786592531674199
0.0,0.04173508349855337
0.0,0.8546610946297206
0.0,0.9174505756836141
0.0,0.7296361770936746
1.0,0.7921200612579322
0.0,0.02459183467450432
0.0,0.6394346429865492
1.0,0.5635582774427328
1.0,0.9082239992446296
1.0,0.9114917521720916
0.0,0.07043622202351307
1.0,0.9776464485213661
0.0,0.9262909434297494
1.0,0.7180766405833672
0.0,0.10526213518211125
0.0,0.025583240210657165
0.0,0.05145170128871002
1.0,0.8016506920826016
0.0,0.06083123017971681
0.0,0.7296361770936746
0.0,0.02276565709166145
0.0,0.04349369302438044
1.0,0.9147813805621182
0.0,0.7255925108875974
1.0,0.9010084599827123
0.0,0.34327725490987315
0.0,0.09617668237028953
0.0,0.827051568938463
1.0,0.9627924746911969
0.0,0.638930813047195
0.0,0.04937937971553774
1.0,0.8111729334922906
0.0,0.844994864107231
0.0,0.1452197634899196
0.0,0.6552178428050035
1.0,0.9174505756836141
1.0,0.9578705323838318
0.0,0.04428567524850635
0.0,0.03939633201791992
1.0,0.9753596422442115
0.0,0.3213083761339054
0.0,0.8347721590783486
1.0,0.7524745649384125
1.0,0.9776157083436933
1.0,0.9174505756836141
1.0,0.8328450247529621
0.0,0.19840462745013931
1.0,0.8412324935081154
1.0,0.9262909434297494
1.0,0.8181728127376987
0.0,0.37509302012137025
0.0,0.03421992219632486
0.0,0.5449587599201603
1.0,0.8354156342648978
1.0,0.9069548457014589
0.0,0.6848736886057029
1.0,0.9788173031114084
0.0,0.7397586534004303
0.0,0.840020917806698
0.0,0.6243633995293132
0.0,0.06047061585619018
0.0,0.16964715282095988
0.0,0.5969004919786607
0.0,0.16930149296239871
0.0,0.3573220511045361
0.0,0.028821703146198918
0.0,0.5034476605829766
0.0,0.10409066283107282
1.0,0.5615222896658103
0.0,0.34762780997365983
1.0,0.7278492310670459
0.0,0.1061145215286593
0.0,0.6192261350431756
0.0,0.6859790562670849
0.0,0.8026411729908354
0.0,0.21644235826561387
0.0,0.6122706868848138
0.0,0.09895952836640709
0.0,0.5326586165951821
0.0,0.027486945027072163
0.0,0.1740639123462565
1.0,0.6064090696627182
0.0,0.05824850419685068
0.0,0.6465494640498655
1.0,0.8354205027730071
0.0,0.6185212597175547
0.0,0.8880133725122342
1.0,0.9802909616035888
0.0,0.0664352752123506
0.0,0.05585395679034666
0.0,0.050264288279610936
1.0,0.8591980040619066
0.0,0.10599099860471473
0.0,0.09048748475396129
0.0,0.4260606192334193
0.0,0.21999040650825274
1.0,0.9788173031114084
1.0,0.9078866085920327
1.0,0.5656180272836602
1.0,0.9782557336658868
0.0,0.21976720091681445
0.0,0.040725266618114264
0.0,0.8739575525171862
1.0,0.9764805222983116
1.0,0.9689925780187287
0.0,0.08656110150611507
1.0,0.9588520174257255
0.0,0.11515782251947992
0.0,0.03498473677540037
0.0,0.2840304090268646
1.0,0.8369709379603849
1.0,0.7849907407882364
1.0,0.9751081766176465
1.0,0.9780960252284724
0.0,0.02453422011147366
0.0,0.056094436170765816
0.0,0.4851875194125267
0.0,0.5955271570782471
1.0,0.9725317490173899
0.0,0.02979854743940491
0.0,0.25001880747130123
1.0,0.16828659752002917
1.0,0.8217711777412028
0.0,0.04323157769528074
0.0,0.20239835137739515
0.0,0.8925484305629906
0.0,0.12315907911940938
1.0,0.7183476191650553
1.0,0.9218471688923691
1.0,0.9094257643574517
0.0,0.7586650000387716
0.0,0.03648756759738869
0.0,0.7586650000387716
1.0,0.9218471688923691
1.0,0.9730317824967147
0.0,0.643911735864146
1.0,0.9350515116978562
1.0,0.9783051099033284
1.0,0.9545190988803192
0.0,0.04051053482105993
0.0,0.04131193719935955
1.0,0.9197348470080802
0.0,0.05539898428994017
1.0,0.636550032349675
0.0,0.26314301501486914
0.0,0.3312029777938641
0.0,0.019838940010405315
1.0,0.9780960252284724
0.0,0.048638360629631894
1.0,0.9735984387135107
0.0,0.05336410423837712
0.0,0.06004280093429004
1.0,0.7413800389896337
1.0,0.937280456175197
1.0,0.9361204771510135
0.0,0.03018543378673033
0.0,0.102489079817912
1.0,0.9776464485213661
0.0,0.08993979774577865
0.0,0.6555254241031396
0.0,0.5490569538004197
0.0,0.3067448897092061
1.0,0.977788465929291
0.0,0.038016533137206765
1.0,0.9071216401804806
1.0,0.9788173031114084
1.0,0.4075617322771343
0.0,0.9231195420895102
1.0,0.16408499502340002
1.0,0.658603725774124
0.0,0.9219198015556512
1.0,0.9788173031114084
0.0,0.060819209319909806
0.0,0.16875689375719705
0.0,0.08399370791636407
0.0,0.046871181222433944
0.0,0.7513315787224696
0.0,0.09690593466760267
1.0,0.9766667726862374
0.0,0.17265264376282763
1.0,0.9803269016266288
0.0,0.04602594506843605
1.0,0.7993040142826394
1.0,0.7590761413192417
1.0,0.9231195420895102
0.0,0.07699166367164822
0.0,0.869535750922529
0.0,0.6222764434649792
1.0,0.668067042964839
0.0,0.0350762118790614
0.0,0.022872290825811437
0.0,0.15151108597085494
0.0,0.05820325804794457
1.0,0.36920930820709497
0.0,0.1867008757756965
0.0,0.07577877030738789
1.0,0.7025647915181812
0.0,0.8274992162514541
0.0,0.12115046373032679
0.0,0.5001515574699578
1.0,0.9783981096435735
0.0,0.5933932937897004
1.0,0.7940971673914508
0.0,0.09449696413399422
0.0,0.047292664542637586
0.0,0.029615646952285357
0.0,0.25672722391527514
0.0,0.07453251426167473
0.0,0.4116471693622946
1.0,0.9139341506543568
1.0,0.9226355645669726
0.0,0.01769160479035059
0.0,0.03319530091164735
0.0,0.1843341312368243
1.0,0.8274992162514541
0.0,0.019245560174042553
0.0,0.06268343670562027
0.0,0.04340327307282199
0.0,0.9139341506543568
0.0,0.16708193494582713
0.0,0.39175928434009655
0.0,0.8794577296235734
0.0,0.05638285338381921
0.0,0.5856748876044071
1.0,0.977515393265505
1.0,0.8159643945723346
1.0,0.8551483969641329
1.0,0.9776464485213661
1.0,0.9202219012424139
0.0,0.48061643431610235
1.0,0.8649140641711628
0.0,0.2538813319190195
1.0,0.9009872909641957
1.0,0.32852533526163397
0.0,0.08985190241942254
0.0,0.1972679242563189
0.0,0.5868892955910228
0.0,0.085444924572602
1.0,0.9141598189449882
0.0,0.09445486155861926
1.0,0.3912601741788011
1.0,0.6830840054646592
1.0,0.9782069499545416
1.0,0.825853122033134
1.0,0.9772329991004488
0.0,0.1591489268694426
0.0,0.07808752108469375
0.0,0.12140881059595454
1.0,0.806156531753375
1.0,0.9159431846664128
0.0,0.01826212125688964
0.0,0.03510279608474576
1.0,0.9183850059569589
1.0,0.8749985075473694
0.0,0.049660205353648235
1.0,0.9754330497076862
1.0,0.8629433961887397
0.0,0.04413422914249121
0.0,0.026813481167617503
0.0,0.766073763971265
1.0,0.8077931008057462
1.0,0.6789234545496948
1.0,0.8729560213723959
0.0,0.05878449507450445
0.0,0.33487231330880884
0.0,0.9243307174947635
0.0,0.1681419800184064
0.0,0.6989813550765168
0.0,0.035891595817516775
0.0,0.08807915758557106
1.0,0.9781535514615736
1.0,0.9690220350195671
0.0,0.5095520060911276
0.0,0.44736888142678943
1.0,0.9704786270470167
0.0,0.025700580652732175
0.0,0.021119159522117625
1.0,0.9785894737226885
1.0,0.6832865980863924
1.0,0.9785776457522916
1.0,0.9787213584388398
0.0,0.5279787374333894
1.0,0.9784953472389093
0.0,0.6688119576072145
0.0,0.07393296022317508
1.0,0.8946464586594457
1.0,0.9761532323146644
0.0,0.6598601426642463
1.0,0.9252546064108959
0.0,0.027489151653467103
0.0,0.7356950070208217
0.0,0.027902512207969465
0.0,0.22915964309606163
0.0,0.06957618834220303
0.0,0.6499794597076098
0.0,0.06317840410446451
0.0,0.07471563846800233
1.0,0.5446521815362215
0.0,0.9163011756749706
0.0,0.420519073741055
0.0,0.022708829478570003
0.0,0.01878527444219169
0.0,0.0887364700483334
0.0,0.10973319547223981
0.0,0.018747597005762118
1.0,0.9294805206836998
0.0,0.057228197713938944
1.0,0.8855798161152656
0.0,0.030166852065057537
0.0,0.07345328249887173
0.0,0.084749050038193
1.0,0.9030483888441002
1.0,0.9789290630720362
1.0,0.9804628327565923
0.0,0.7545953260794329
0.0,0.030364446015499924
1.0,0.920132887808917
0.0,0.0229171320915188
0.0,0.28431621934307527
0.0,0.054888044067624486
0.0,0.21785117693890432
0.0,0.1947893139147121
1.0,0.738429564444963
0.0,0.7447070514347838
0.0,0.09173236210122382
0.0,0.044377756814429015
1.0,0.9223310054393004
0.0,0.02080883686540347
1.0,0.316414434234081
0.0,0.04375394388852716
1.0,0.9785606516187517
1.0,0.37318911209624295
0.0,0.5959380775535961
1.0,0.7249053847974383
0.0,0.5959380775535961
0.0,0.19405019387880607
1.0,0.9785801222778225
0.0,0.043000433385535275
1.0,0.9749432685704283
0.0,0.4911113704716996
0.0,0.06429394950717615
0.0,0.9137647394369783
0.0,0.025571999649408927
1.0,0.6739315931176202
1.0,0.8406923619583688
0.0,0.04638993455854523
1.0,0.7839294469705281
1.0,0.9785932430541077
0.0,0.20164651952483081
0.0,0.1378926705469642
0.0,0.058119670272622326
0.0,0.3866948427310687
0.0,0.29291468609340565
1.0,0.9137647394369783
0.0,0.04072589715388397
0.0,0.0490808925626911
1.0,0.9781597205285087
0.0,0.049995833141015744
0.0,0.5997868128451969
0.0,0.03254727252228984
0.0,0.06140110497188955
0.0,0.7012549357420779
0.0,0.3955712025025433
1.0,0.807105280926834
1.0,0.9772913075374474
0.0,0.3226450179442485
0.0,0.051743762905070656
1.0,0.9211146998420168
1.0,0.920132887808917
0.0,0.021918912231675636
1.0,0.8647724087244955
1.0,0.8591753399676471
1.0,0.9360206067240674
0.0,0.34173163645502946
1.0,0.9786285340115694
1.0,0.9287083232951931
1.0,0.9790266535970933
0.0,0.2005165840405544
1.0,0.9221570383308266
0.0,0.7303825695160062
1.0,0.6915026269076445
1.0,0.43322520651427765
0.0,0.02803308149684347
0.0,0.08063456234006072
1.0,0.9271132294729488
0.0,0.12941793173490057
0.0,0.7129789950433554
0.0,0.06531012082882304
0.0,0.05624303439555156
1.0,0.9784318051563734
0.0,0.06581620583829217
0.0,0.16513565954259768
1.0,0.9772079757111902
1.0,0.8298239158632732
0.0,0.2728296068010564
1.0,0.9785381431201612
0.0,0.056058937492251215
0.0,0.03124406545826086
1.0,0.9570438403860029
1.0,0.9226329362598706
1.0,0.45725210179639564
1.0,0.9365872794241799
0.0,0.20822254358653136
1.0,0.9784678908330888
1.0,0.8308648461895353
0.0,0.582600376214308
1.0,0.7474500481170423
0.0,0.19218436970292985
0.0,0.40372540451672523
0.0,0.12064209255466551
0.0,0.17748737430125094
0.0,0.1954327518223361
0.0,0.6965378788261787
1.0,0.4810681593998485
0.0,0.19367688857844212
0.0,0.07510991224435815
0.0,0.46247461566417447
1.0,0.9780531467999455
1.0,0.8569989690800888
0.0,0.2793238374273994
1.0,0.9068429103206505
1.0,0.8063732395781142
0.0,0.053296913684830804
0.0,0.13245846892207414
0.0,0.03988699533649254
0.0,0.28687216444858765
0.0,0.05880918810953517
0.0,0.5808423647802132
0.0,0.6943061888777122
0.0,0.2231989699715824
0.0,0.16914962928429755
1.0,0.9785708241219476
0.0,0.04054950564994364
1.0,0.9760558771113023
0.0,0.19364786364913222
0.0,0.641147467431527
0.0,0.04557059652322992
0.0,0.19432830488538677
0.0,0.02408864567424418
0.0,0.052392835265256066
0.0,0.06048246441992111
0.0,0.050541937238954726
1.0,0.8925086398178164
1.0,0.921113446845292
1.0,0.9786240219430089
0.0,0.10648064752254915
0.0,0.18465109878447827
1.0,0.9785606516187517
1.0,0.930839606049913
0.0,0.11264861845503338
0.0,0.519969497453252
1.0,0.867856128090662
1.0,0.6332278961162983
1.0,0.541818666500406
0.0,0.15268248280239327
0.0,0.30603882417894057
0.0,0.11924657304950825
0.0,0.41658367543443664
1.0,0.7857375612268888
1.0,0.8946994984403082
1.0,0.8251710604678567
1.0,0.7760185410342292
0.0,0.09609622261044204
1.0,0.8602259721092406
1.0,0.7183257172144224
0.0,0.4564284359841724
0.0,0.08287178853174504
1.0,0.8718111972424487
0.0,0.8063397909059445
0.0,0.34983836835605997
1.0,0.8018809923786983
1.0,0.9546874113411121
0.0,0.09903167789196177
0.0,0.5544599504658073
0.0,0.04128818833602843
0.0,0.5045733560298196
0.0,0.6208370184413908
0.0,0.07788859518363389
0.0,0.04784290324363327
1.0,0.897385102264865
1.0,0.8535262074331973
0.0,0.707118489843811
0.0,0.27391582793661307
1.0,0.9071542492237596
0.0,0.3044220114807863
0.0,0.07146925719062691
0.0,0.06643814089999955
1.0,0.8063882426532129
0.0,0.04479574320280422
1.0,0.8729541020831344
1.0,0.9790266535970933
1.0,0.7426993031004347
1.0,0.9788314130954823
0.0,0.3246424086359381
0.0,0.029207652432138964
1.0,0.9785932430541077
1.0,0.9781526411514926
0.0,0.13612877912695887
0.0,0.13596284048886198
1.0,0.6114422380690545
0.0,0.029352908399190136
0.0,0.6942455183986667
0.0,0.12094512021822867
0.0,0.03045425443743477
1.0,0.9790718576575768
1.0,0.8036335204434096
1.0,0.8298373860522115
0.0,0.4648333126910815
0.0,0.8659519080728506
0.0,0.04711604548305881
0.0,0.011231282457664804
0.0,0.7545953260794329
0.0,0.6832392325498099
1.0,0.9414770431236721
0.0,0.3316421876593644
0.0,0.04215065334035151
0.0,0.7490191017832776
0.0,0.04416493689925305
1.0,0.7792916556305501
1.0,0.9355080460561076
0.0,0.05354901726665462
1.0,0.8785071176937755
0.0,0.03628576423575802
0.0,0.34919146540295476
1.0,0.8855651928770043
0.0,0.24287828996073824
0.0,0.04526938098898059
0.0,0.06803886321945762
0.0,0.12094322142283664
0.0,0.6614992844619736
0.0,0.05118888498696694
0.0,0.3779350811204236
0.0,0.32835479812446966
0.0,0.022994991007828314
0.0,0.3099928754305942
1.0,0.9791929487411563
0.0,0.4888271706338053
0.0,0.6614992844619736
0.0,0.0339387429045348
0.0,0.02715063068463497
0.0,0.807105280926834
0.0,0.316414434234081
1.0,0.48271567916569613
0.0,0.07803850246714528
0.0,0.22611334768772684
0.0,0.042333717573302954
0.0,0.04105173888420144
1.0,0.7530425786306412
1.0,0.9755664040626468
0.0,0.03150048669727512
0.0,0.7604877266590482
0.0,0.37996425783960175
0.0,0.765873975574827
1.0,0.9653698870323344
1.0,0.9790266535970933
0.0,0.024368763379307046
0.0,0.350227770786671
0.0,0.14557455627900606
1.0,0.8259228995349694
0.0,0.8997671668365121
1.0,0.8823607861390693
0.0,0.030916097223657735
0.0,0.5865288772958427
0.0,0.03048172343931388
0.0,0.18253168928011043
1.0,0.7810389482654143
0.0,0.1706445129361035
1.0,0.5729782933390939
1.0,0.7940347141032833
1.0,0.978553464855371
1.0,0.9137647394369783
0.0,0.08489878515579519
1.0,0.979013811309946
1.0,0.9756684204967891
0.0,0.1551498017181271
1.0,0.8804988696676818
1.0,0.9222189583269005
1.0,0.9786371164155316
1.0,0.8684301107064709
0.0,0.047733477316019624
0.0,0.06521958022957364
0.0,0.023649592758231863
0.0,0.5959380775535961
1.0,0.9785381431201612
1.0,0.9739719905965911
0.0,0.793882755919603
0.0,0.7668016053836121
1.0,0.979013811309946
0.0,0.40678293348280126
1.0,0.5959380775535961
0.0,0.05713899142944445
0.0,0.9124714981781151
1.0,0.9785606516187517
1.0,0.9784318051563734
1.0,0.8352170183939391
0.0,0.1419624926702887
1.0,0.9014858163858379
0.0,0.4509100842624567
1.0,0.7863082950271916
1.0,0.9785606516187517
1.0,0.9696514901249027
0.0,0.03542579496029752
0.0,0.08885075794625608
1.0,0.9375189741178214
0.0,0.09282637762378965
1.0,0.9791929487411563
0.0,0.7018762455319715
0.0,0.8276375016648473
0.0,0.3427177943529326
0.0,0.8540159937461019
0.0,0.06930420673348214
1.0,0.5980653073474085
0.0,0.22607820217339936
0.0,0.07346181202894253
0.0,0.19685227695638818
0.0,0.09049706569419291
0.0,0.6899455525097491
0.0,0.13479792503787758
0.0,0.2792283202424466
0.0,0.9039505704882338
1.0,0.9764686487091698
0.0,0.046627830536542625
0.0,0.32999712251186875
1.0,0.8189587539486001
1.0,0.9162216814611444
0.0,0.3549732915189747
1.0,0.8789797006106421
0.0,0.7661873817422267
0.0,0.022505994605837243
0.0,0.18927049011248165
0.0,0.8789797006106421
0.0,0.17359640501182738
0.0,0.11814888897667808
0.0,0.05131447169745551
1.0,0.9791841085830247
0.0,0.021260770684578323
0.0,0.06590980889012732
0.0,0.5535442546177077
1.0,0.26199008242908983
0.0,0.24865286845833634
0.0,0.053986857021600665
1.0,0.7730195455105547
